Gmt time,Open,High,Low,Close,Volume
19.03.2013 00:00:00.000,1.50951,1.51441,1.50729,1.50948,173984484.375
20.03.2013 00:00:00.000,1.50946,1.51858,1.50265,1.50933,186770203.125
21.03.2013 00:00:00.000,1.50930,1.52089,1.50919,1.51795,171405687.5
22.03.2013 00:00:00.000,1.51795,1.52474,1.51751,1.52305,148973406.25
24.03.2013 00:00:00.000,1.52291,1.52599,1.52239,1.52406,11947610.3516
25.03.2013 00:00:00.000,1.52406,1.52581,1.51431,1.51772,163930437.5
26.03.2013 00:00:00.000,1.51772,1.52070,1.51347,1.51601,134423703.125
27.03.2013 00:00:00.000,1.51603,1.51810,1.50923,1.51263,138931406.25
28.03.2013 00:00:00.000,1.51263,1.52004,1.51115,1.51989,145917625
29.03.2013 00:00:00.000,1.51988,1.52190,1.51771,1.51958,64686531.25
31.03.2013 00:00:00.000,1.51873,1.52026,1.51862,1.51947,3987449.9512
01.04.2013 00:00:00.000,1.51947,1.52414,1.51776,1.52211,60472640.625
02.04.2013 00:00:00.000,1.52214,1.52583,1.50983,1.51075,134303421.875
03.04.2013 00:00:00.000,1.51074,1.51580,1.50750,1.51375,121204179.6875
04.04.2013 00:00:00.000,1.51376,1.52453,1.50332,1.52231,162874562.5
05.04.2013 00:00:00.000,1.52233,1.53630,1.51990,1.53353,136839765.625
07.04.2013 00:00:00.000,1.53078,1.53487,1.53068,1.53486,8492230.4688
08.04.2013 00:00:00.000,1.53485,1.53502,1.52397,1.52627,123851750
09.04.2013 00:00:00.000,1.52627,1.53413,1.52499,1.53205,140140328.125
10.04.2013 00:00:00.000,1.53204,1.53430,1.52927,1.53229,123668101.5625
11.04.2013 00:00:00.000,1.53229,1.54113,1.53184,1.53934,144772125
12.04.2013 00:00:00.000,1.53935,1.54094,1.53374,1.53421,126202226.5625
14.04.2013 00:00:00.000,1.53391,1.53532,1.53346,1.53524,6756209.9609
15.04.2013 00:00:00.000,1.53525,1.53847,1.52698,1.52958,163352937.5
16.04.2013 00:00:00.000,1.52957,1.53788,1.52724,1.53574,172070015.625
17.04.2013 00:00:00.000,1.53574,1.53688,1.52160,1.52443,175433937.5
18.04.2013 00:00:00.000,1.52446,1.53124,1.52176,1.52824,164027656.25
19.04.2013 00:00:00.000,1.52824,1.53675,1.52239,1.52288,141942187.5
21.04.2013 00:00:00.000,1.52317,1.52354,1.52197,1.52243,8936549.8047
22.04.2013 00:00:00.000,1.52242,1.52973,1.52032,1.52971,126688718.75
23.04.2013 00:00:00.000,1.52969,1.52969,1.51963,1.52266,146079046.875
24.04.2013 00:00:00.000,1.52266,1.52871,1.52265,1.52767,120270507.8125
25.04.2013 00:00:00.000,1.52767,1.54797,1.52725,1.54325,139082375
26.04.2013 00:00:00.000,1.54325,1.54984,1.54185,1.54746,114068828.125
28.04.2013 00:00:00.000,1.54870,1.54917,1.54746,1.54893,5948500
29.04.2013 00:00:00.000,1.54894,1.55457,1.54785,1.54888,102631726.5625
30.04.2013 00:00:00.000,1.54888,1.55673,1.54675,1.55353,116718101.5625
01.05.2013 00:00:00.000,1.55358,1.56051,1.55263,1.55696,108648867.1875
02.05.2013 00:00:00.000,1.55696,1.55904,1.54963,1.55334,132221968.75
03.05.2013 00:00:00.000,1.55334,1.56014,1.54802,1.55723,119860296.875
05.05.2013 00:00:00.000,1.55614,1.55773,1.55572,1.55740,4917189.9414
06.05.2013 00:00:00.000,1.55741,1.55976,1.55205,1.55370,74482898.4375
07.05.2013 00:00:00.000,1.55370,1.55518,1.54461,1.54756,100397007.8125
08.05.2013 00:00:00.000,1.54761,1.55911,1.54703,1.55398,123045601.5625
09.05.2013 00:00:00.000,1.55396,1.55875,1.54256,1.54431,144619140.625
10.05.2013 00:00:00.000,1.54433,1.54571,1.53138,1.53633,148903250
12.05.2013 00:00:00.000,1.53556,1.53576,1.53356,1.53435,7540299.8047
13.05.2013 00:00:00.000,1.53436,1.53845,1.52774,1.53053,147323625
14.05.2013 00:00:00.000,1.53053,1.53306,1.52068,1.52252,163954875
15.05.2013 00:00:00.000,1.52254,1.52720,1.51730,1.52376,172238593.75
16.05.2013 00:00:00.000,1.52375,1.53219,1.51970,1.52760,161612250
17.05.2013 00:00:00.000,1.52757,1.52798,1.51576,1.51690,138872734.375
19.05.2013 00:00:00.000,1.51871,1.52013,1.51656,1.51745,6229470.2148
20.05.2013 00:00:00.000,1.51744,1.52808,1.51676,1.52611,131928656.25
21.05.2013 00:00:00.000,1.52610,1.52620,1.51124,1.51596,157347265.625
22.05.2013 00:00:00.000,1.51595,1.51733,1.50194,1.50336,184161515.625
23.05.2013 00:00:00.000,1.50338,1.51281,1.50133,1.50923,178043562.5
24.05.2013 00:00:00.000,1.50923,1.51424,1.50636,1.51250,131135078.125
26.05.2013 00:00:00.000,1.51318,1.51330,1.51268,1.51286,5666470.2148
27.05.2013 00:00:00.000,1.51285,1.51560,1.50866,1.51078,63194308.5938
28.05.2013 00:00:00.000,1.51077,1.51345,1.50188,1.50244,137002531.25
29.05.2013 00:00:00.000,1.50244,1.51454,1.50077,1.51294,148195328.125
30.05.2013 00:00:00.000,1.51294,1.52393,1.51105,1.52266,162680718.75
31.05.2013 00:00:00.000,1.52266,1.52394,1.51400,1.51975,149512125
02.06.2013 00:00:00.000,1.52023,1.52091,1.51911,1.52061,4568850.0977
03.06.2013 00:00:00.000,1.52061,1.53754,1.51954,1.53212,146200406.25
04.06.2013 00:00:00.000,1.53208,1.53424,1.52730,1.53012,135384734.375
05.06.2013 00:00:00.000,1.53012,1.54129,1.52909,1.53977,163111406.25
06.06.2013 00:00:00.000,1.53975,1.56837,1.53809,1.55996,177246171.875
07.06.2013 00:00:00.000,1.55996,1.56175,1.54881,1.55553,170738078.125
09.06.2013 00:00:00.000,1.55219,1.55438,1.55159,1.55246,7666120.1172
10.06.2013 00:00:00.000,1.55248,1.55860,1.54942,1.55659,143850609.375
11.06.2013 00:00:00.000,1.55657,1.56525,1.55203,1.56428,182373843.75
12.06.2013 00:00:00.000,1.56428,1.57010,1.56330,1.56821,148138625
13.06.2013 00:00:00.000,1.56821,1.57373,1.56443,1.57043,156941515.625
14.06.2013 00:00:00.000,1.57043,1.57174,1.56161,1.57067,135791843.75
16.06.2013 00:00:00.000,1.57248,1.57315,1.57100,1.57307,4201430.1758
17.06.2013 00:00:00.000,1.57306,1.57515,1.56805,1.57157,83627937.5
18.06.2013 00:00:00.000,1.57157,1.57197,1.55650,1.56307,89289242.1875
19.06.2013 00:00:00.000,1.56307,1.56771,1.54493,1.54729,96800007.8125
20.06.2013 00:00:00.000,1.54730,1.55219,1.54142,1.55122,130377390.625
21.06.2013 00:00:00.000,1.55121,1.55300,1.53680,1.54190,107988203.125
23.06.2013 00:00:00.000,1.53718,1.53991,1.53712,1.53870,4976319.8242
24.06.2013 00:00:00.000,1.53867,1.54649,1.53430,1.54532,114856343.75
25.06.2013 00:00:00.000,1.54531,1.54772,1.53972,1.54082,105841460.9375
26.06.2013 00:00:00.000,1.54086,1.54401,1.52972,1.53175,101576250
27.06.2013 00:00:00.000,1.53175,1.53458,1.52015,1.52558,94976453.125
28.06.2013 00:00:00.000,1.52558,1.52788,1.51654,1.52112,93998039.0625
30.06.2013 00:00:00.000,1.52010,1.52139,1.51988,1.52086,3035590.0879
01.07.2013 00:00:00.000,1.52081,1.52487,1.51830,1.52167,72201132.8125
02.07.2013 00:00:00.000,1.52168,1.52380,1.51362,1.51498,79737937.5
03.07.2013 00:00:00.000,1.51498,1.53042,1.51295,1.52807,94468859.375
04.07.2013 00:00:00.000,1.52806,1.52830,1.50270,1.50392,95853859.375
05.07.2013 00:00:00.000,1.50392,1.50550,1.48570,1.48860,105337171.875
07.07.2013 00:00:00.000,1.48754,1.48812,1.48585,1.48589,3711419.9219
08.07.2013 00:00:00.000,1.48589,1.49659,1.48582,1.49333,76487187.5
09.07.2013 00:00:00.000,1.49330,1.49807,1.48130,1.48462,101508492.1875
10.07.2013 00:00:00.000,1.48470,1.51942,1.48450,1.51265,127551632.8125
11.07.2013 00:00:00.000,1.51279,1.52219,1.50617,1.51713,132987203.125
12.07.2013 00:00:00.000,1.51713,1.51883,1.50761,1.51094,85797039.0625
14.07.2013 00:00:00.000,1.51192,1.51275,1.50983,1.51097,2787100.0977
15.07.2013 00:00:00.000,1.51097,1.51261,1.50276,1.50946,86805640.625
16.07.2013 00:00:00.000,1.50946,1.51688,1.50444,1.51279,105191367.1875
17.07.2013 00:00:00.000,1.51279,1.52676,1.50791,1.52085,116259687.5
18.07.2013 00:00:00.000,1.52085,1.52416,1.51574,1.52207,99539179.6875
19.07.2013 00:00:00.000,1.52207,1.52816,1.51965,1.52669,84343468.75
21.07.2013 00:00:00.000,1.52702,1.52855,1.52576,1.52851,3300030.0293
22.07.2013 00:00:00.000,1.52853,1.53842,1.52641,1.53638,165252703.125
23.07.2013 00:00:00.000,1.53644,1.53916,1.53260,1.53710,165533562.5
24.07.2013 00:00:00.000,1.53712,1.53895,1.52889,1.53066,176588343.75
25.07.2013 00:00:00.000,1.53068,1.54344,1.52631,1.53799,187801078.125
26.07.2013 00:00:00.000,1.53797,1.54165,1.53558,1.53818,149812812.5
28.07.2013 00:00:00.000,1.53808,1.53985,1.53749,1.53905,10264290.0391
29.07.2013 00:00:00.000,1.53909,1.54133,1.53283,1.53400,75449453.125
30.07.2013 00:00:00.000,1.53400,1.53536,1.52238,1.52419,83488421.875
31.07.2013 00:00:00.000,1.52419,1.52540,1.51260,1.51729,107940828.125
01.08.2013 00:00:00.000,1.51730,1.52425,1.51100,1.51176,108149601.5625
02.08.2013 00:00:00.000,1.51172,1.53086,1.51020,1.52943,103589757.8125
04.08.2013 00:00:00.000,1.52918,1.52982,1.52797,1.52860,3855479.9805
05.08.2013 00:00:00.000,1.52861,1.53783,1.52591,1.53555,87616203.125
06.08.2013 00:00:00.000,1.53555,1.53921,1.53316,1.53429,87184273.4375
07.08.2013 00:00:00.000,1.53429,1.55311,1.52047,1.54969,112717429.6875
08.08.2013 00:00:00.000,1.54969,1.55741,1.54847,1.55336,89812679.6875
09.08.2013 00:00:00.000,1.55336,1.55587,1.54970,1.54970,72440906.25
11.08.2013 00:00:00.000,1.54901,1.55219,1.54878,1.55143,3308479.9805
12.08.2013 00:00:00.000,1.55141,1.55189,1.54522,1.54556,71596562.5
13.08.2013 00:00:00.000,1.54553,1.55120,1.54270,1.54481,97416023.4375
14.08.2013 00:00:00.000,1.54486,1.55466,1.54221,1.55161,103703750
15.08.2013 00:00:00.000,1.55161,1.56519,1.55084,1.56388,124239078.125
16.08.2013 00:00:00.000,1.56387,1.56565,1.56074,1.56263,90931273.4375
18.08.2013 00:00:00.000,1.56189,1.56322,1.56157,1.56235,4969770.0195
19.08.2013 00:00:00.000,1.56239,1.56728,1.56095,1.56461,84882390.625
20.08.2013 00:00:00.000,1.56461,1.56953,1.56284,1.56629,96811312.5
21.08.2013 00:00:00.000,1.56627,1.57171,1.56150,1.56158,106629203.125
22.08.2013 00:00:00.000,1.56159,1.56253,1.55629,1.55947,95209929.6875
23.08.2013 00:00:00.000,1.55947,1.56375,1.55389,1.55667,95326773.4375
25.08.2013 00:00:00.000,1.55627,1.55835,1.55619,1.55791,2525729.9805
26.08.2013 00:00:00.000,1.55791,1.56115,1.55565,1.55819,57699859.375
27.08.2013 00:00:00.000,1.55819,1.55921,1.54818,1.55444,94985039.0625
28.08.2013 00:00:00.000,1.55444,1.55523,1.54288,1.55260,99451343.75
29.08.2013 00:00:00.000,1.55260,1.55481,1.54820,1.55045,89395929.6875
30.08.2013 00:00:00.000,1.55044,1.55275,1.54623,1.55038,76422859.375
01.09.2013 00:00:00.000,1.55333,1.55338,1.55053,1.55171,3553550.0488
02.09.2013 00:00:00.000,1.55172,1.55934,1.55054,1.55455,70534421.875
03.09.2013 00:00:00.000,1.55463,1.56021,1.55215,1.55613,85767156.25
04.09.2013 00:00:00.000,1.55614,1.56474,1.55554,1.56197,83395281.25
05.09.2013 00:00:00.000,1.56196,1.56667,1.55720,1.55893,93209531.25
06.09.2013 00:00:00.000,1.55893,1.56807,1.55630,1.56272,80238992.1875
08.09.2013 00:00:00.000,1.56138,1.56373,1.56130,1.56322,3218169.9219
09.09.2013 00:00:00.000,1.56325,1.57326,1.56280,1.56968,63546410.1563
10.09.2013 00:00:00.000,1.56966,1.57441,1.56853,1.57303,68236953.125
11.09.2013 00:00:00.000,1.57304,1.58287,1.57184,1.58239,91256578.125
12.09.2013 00:00:00.000,1.58238,1.58393,1.57748,1.58028,80322710.9375
13.09.2013 00:00:00.000,1.58028,1.58844,1.57755,1.58721,74425257.8125
15.09.2013 00:00:00.000,1.59340,1.59501,1.59300,1.59361,6160899.9023
16.09.2013 00:00:00.000,1.59361,1.59628,1.58935,1.59014,68895906.25
17.09.2013 00:00:00.000,1.59014,1.59360,1.58850,1.59028,76698351.5625
18.09.2013 00:00:00.000,1.59028,1.61631,1.58918,1.61321,113398976.5625
19.09.2013 00:00:00.000,1.61319,1.61466,1.60228,1.60351,104173976.5625
20.09.2013 00:00:00.000,1.60351,1.60664,1.59862,1.60028,81585281.25
22.09.2013 00:00:00.000,1.60029,1.60169,1.59922,1.60164,2715409.9121
23.09.2013 00:00:00.000,1.60165,1.60724,1.60124,1.60399,71968937.5
24.09.2013 00:00:00.000,1.60398,1.60412,1.59555,1.59938,72050078.125
25.09.2013 00:00:00.000,1.59939,1.60878,1.59793,1.60741,79112781.25
26.09.2013 00:00:00.000,1.60741,1.60959,1.59993,1.60377,73425023.4375
27.09.2013 00:00:00.000,1.60376,1.61468,1.60294,1.61363,76151781.25
29.09.2013 00:00:00.000,1.61409,1.61704,1.61376,1.61665,5790919.9219
30.09.2013 00:00:00.000,1.61665,1.62026,1.61281,1.61868,85698820.3125
01.10.2013 00:00:00.000,1.61870,1.62600,1.61830,1.61916,95482882.8125
02.10.2013 00:00:00.000,1.61916,1.62503,1.61621,1.62357,94479218.75
03.10.2013 00:00:00.000,1.62356,1.62408,1.61529,1.61567,84597851.5625
04.10.2013 00:00:00.000,1.61567,1.61774,1.60055,1.60060,75371593.75
06.10.2013 00:00:00.000,1.60219,1.60431,1.60137,1.60394,3052639.8926
07.10.2013 00:00:00.000,1.60393,1.61000,1.60260,1.60977,68057750
08.10.2013 00:00:00.000,1.60976,1.61243,1.60196,1.61188,79691117.1875
09.10.2013 00:00:00.000,1.61192,1.61197,1.59160,1.59549,99963117.1875
10.10.2013 00:00:00.000,1.59549,1.59789,1.59139,1.59746,86514250
11.10.2013 00:00:00.000,1.59746,1.60013,1.59236,1.59485,68275500
13.10.2013 00:00:00.000,1.59690,1.59738,1.59632,1.59661,2115149.9023
14.10.2013 00:00:00.000,1.59660,1.60180,1.59542,1.59709,58619160.1563
15.10.2013 00:00:00.000,1.59710,1.60089,1.59149,1.59823,92867507.8125
16.10.2013 00:00:00.000,1.59826,1.60571,1.58940,1.59454,94470273.4375
17.10.2013 00:00:00.000,1.59454,1.61720,1.59399,1.61489,124246992.1875
18.10.2013 00:00:00.000,1.61487,1.62250,1.61417,1.61640,69425242.1875
20.10.2013 00:00:00.000,1.61730,1.61784,1.61662,1.61698,2829429.9316
21.10.2013 00:00:00.000,1.61697,1.61805,1.61230,1.61311,56359941.4063
22.10.2013 00:00:00.000,1.61311,1.62477,1.61157,1.62307,74196312.5
23.10.2013 00:00:00.000,1.62307,1.62565,1.61196,1.61632,91915867.1875
24.10.2013 00:00:00.000,1.61632,1.62229,1.61376,1.61978,101076187.5
25.10.2013 00:00:00.000,1.61978,1.62467,1.61502,1.61626,89562492.1875
27.10.2013 00:00:00.000,1.61619,1.61824,1.61605,1.61719,2517350.0977
28.10.2013 00:00:00.000,1.61719,1.62080,1.61244,1.61390,74191531.25
29.10.2013 00:00:00.000,1.61390,1.61440,1.60225,1.60467,98710257.8125
30.10.2013 00:00:00.000,1.60470,1.60780,1.59984,1.60241,108691968.75
31.10.2013 00:00:00.000,1.60240,1.60683,1.60056,1.60424,113129601.5625
01.11.2013 00:00:00.000,1.60424,1.60429,1.59087,1.59223,92373960.9375
03.11.2013 00:00:00.000,1.59223,1.59327,1.59208,1.59216,2307129.8828
04.11.2013 00:00:00.000,1.59215,1.59779,1.59033,1.59705,70156109.375
05.11.2013 00:00:00.000,1.59707,1.60626,1.59483,1.60444,95833328.125
06.11.2013 00:00:00.000,1.60444,1.61177,1.60436,1.60832,87839671.875
07.11.2013 00:00:00.000,1.60831,1.61139,1.60092,1.60870,121041320.3125
08.11.2013 00:00:00.000,1.60873,1.61049,1.59571,1.60178,101779460.9375
10.11.2013 00:00:00.000,1.59980,1.60095,1.59978,1.60018,4389649.9023
11.11.2013 00:00:00.000,1.60019,1.60216,1.59650,1.59851,70888898.4375
12.11.2013 00:00:00.000,1.59853,1.59912,1.58540,1.58891,99173796.875
13.11.2013 00:00:00.000,1.58891,1.60661,1.58781,1.60440,108628101.5625
14.11.2013 00:00:00.000,1.60439,1.61011,1.59882,1.60529,114457539.0625
15.11.2013 00:00:00.000,1.60529,1.61342,1.60480,1.61140,84914007.8125
17.11.2013 00:00:00.000,1.61216,1.61239,1.61113,1.61121,2790149.9023
18.11.2013 00:00:00.000,1.61121,1.61485,1.60814,1.61119,83260140.625
19.11.2013 00:00:00.000,1.61119,1.61426,1.60590,1.61351,105180523.4375
20.11.2013 00:00:00.000,1.61349,1.61780,1.60873,1.60979,118413976.5625
21.11.2013 00:00:00.000,1.60979,1.62015,1.60722,1.61794,119891312.5
22.11.2013 00:00:00.000,1.61794,1.62259,1.61792,1.62238,92989570.3125
24.11.2013 00:00:00.000,1.62240,1.62400,1.62225,1.62317,4692620.1172
25.11.2013 00:00:00.000,1.62314,1.62358,1.61329,1.61700,88114187.5
26.11.2013 00:00:00.000,1.61700,1.62191,1.61385,1.62086,84640296.875
27.11.2013 00:00:00.000,1.62086,1.63305,1.61975,1.62833,104534007.8125
28.11.2013 00:00:00.000,1.62833,1.63574,1.62767,1.63390,81439656.25
29.11.2013 00:00:00.000,1.63389,1.63841,1.63136,1.63612,101323976.5625
01.12.2013 00:00:00.000,1.63690,1.63777,1.63687,1.63774,2608989.9902
02.12.2013 00:00:00.000,1.63772,1.64418,1.63428,1.63576,109165210.9375
03.12.2013 00:00:00.000,1.63576,1.64365,1.63460,1.63881,97768757.8125
04.12.2013 00:00:00.000,1.63882,1.64036,1.63270,1.63772,123077156.25
05.12.2013 00:00:00.000,1.63772,1.64034,1.63000,1.63305,121031000
06.12.2013 00:00:00.000,1.63306,1.63928,1.62921,1.63447,105189460.9375
08.12.2013 00:00:00.000,1.63466,1.63531,1.63258,1.63265,3562719.9707
09.12.2013 00:00:00.000,1.63265,1.64323,1.63226,1.64224,76190796.875
10.12.2013 00:00:00.000,1.64224,1.64657,1.64189,1.64573,80806289.0625
11.12.2013 00:00:00.000,1.64573,1.64573,1.63392,1.63753,83236781.25
12.12.2013 00:00:00.000,1.63753,1.64180,1.63207,1.63377,83859156.25
13.12.2013 00:00:00.000,1.63379,1.63597,1.62625,1.62965,78179437.5
15.12.2013 00:00:00.000,1.62863,1.63080,1.62863,1.62979,2092790.0391
16.12.2013 00:00:00.000,1.62981,1.63486,1.62890,1.62982,78942000
17.12.2013 00:00:00.000,1.62982,1.63359,1.62189,1.62746,78453117.1875
18.12.2013 00:00:00.000,1.62748,1.64836,1.62716,1.63833,113490492.1875
19.12.2013 00:00:00.000,1.63833,1.63953,1.63350,1.63644,83195273.4375
20.12.2013 00:00:00.000,1.63643,1.63948,1.63157,1.63285,83602343.75
22.12.2013 00:00:00.000,1.63355,1.63367,1.63231,1.63290,1343079.9561
23.12.2013 00:00:00.000,1.63289,1.63749,1.63286,1.63487,64196621.0938
24.12.2013 00:00:00.000,1.63487,1.63814,1.63222,1.63522,41968378.9063
25.12.2013 00:00:00.000,1.63523,1.63575,1.63351,1.63524,5434790.0391
26.12.2013 00:00:00.000,1.63512,1.64378,1.63503,1.64133,50875921.875
27.12.2013 00:00:00.000,1.64130,1.65772,1.64068,1.64805,96084906.25
29.12.2013 00:00:00.000,1.64768,1.64975,1.64753,1.64792,3402969.9707
30.12.2013 00:00:00.000,1.64792,1.65324,1.64599,1.64917,70373906.25
31.12.2013 00:00:00.000,1.64928,1.65790,1.64743,1.65501,64061609.375
01.01.2014 00:00:00.000,1.65616,1.65921,1.65529,1.65756,1780180.0537
02.01.2014 00:00:00.000,1.65753,1.66031,1.64111,1.64484,107562960.9375
03.01.2014 00:00:00.000,1.64485,1.64737,1.63950,1.64171,104319726.5625
05.01.2014 00:00:00.000,1.64026,1.64159,1.63969,1.64106,2435979.9805
06.01.2014 00:00:00.000,1.64108,1.64337,1.63370,1.64128,96490406.25
07.01.2014 00:00:00.000,1.64128,1.64380,1.63740,1.63992,80974437.5
08.01.2014 00:00:00.000,1.63992,1.64719,1.63763,1.64444,88658226.5625
09.01.2014 00:00:00.000,1.64444,1.64972,1.64410,1.64765,85856031.25
10.01.2014 00:00:00.000,1.64769,1.65170,1.63805,1.64785,91504328.125
12.01.2014 00:00:00.000,1.64829,1.64940,1.64754,1.64938,2361040.0391
13.01.2014 00:00:00.000,1.64940,1.65076,1.63469,1.63886,84309468.75
14.01.2014 00:00:00.000,1.63885,1.64642,1.63673,1.64325,85025117.1875
15.01.2014 00:00:00.000,1.64324,1.64375,1.63215,1.63606,89454828.125
16.01.2014 00:00:00.000,1.63613,1.63831,1.63141,1.63463,84083109.375
17.01.2014 00:00:00.000,1.63455,1.64580,1.63090,1.64206,81537398.4375
19.01.2014 00:00:00.000,1.64167,1.64211,1.64109,1.64173,2861739.9902
20.01.2014 00:00:00.000,1.64172,1.64519,1.63949,1.64257,52639781.25
21.01.2014 00:00:00.000,1.64258,1.64854,1.63993,1.64736,78446171.875
22.01.2014 00:00:00.000,1.64736,1.65872,1.64505,1.65616,87439843.75
23.01.2014 00:00:00.000,1.65615,1.66428,1.65566,1.66316,106759250
24.01.2014 00:00:00.000,1.66316,1.66679,1.64772,1.64772,107024773.4375
26.01.2014 00:00:00.000,1.65033,1.65060,1.64736,1.64919,3825340.0879
27.01.2014 00:00:00.000,1.64921,1.65883,1.64788,1.65731,87188617.1875
28.01.2014 00:00:00.000,1.65734,1.66253,1.65357,1.65671,82437078.125
29.01.2014 00:00:00.000,1.65671,1.66065,1.65253,1.65573,94724859.375
30.01.2014 00:00:00.000,1.65573,1.65640,1.64448,1.64962,97883289.0625
31.01.2014 00:00:00.000,1.64960,1.64976,1.64272,1.64352,102335632.8125
02.02.2014 00:00:00.000,1.64186,1.64405,1.64179,1.64368,2609239.9902
03.02.2014 00:00:00.000,1.64367,1.64374,1.62902,1.63081,102865289.0625
04.02.2014 00:00:00.000,1.63080,1.63444,1.62566,1.63291,92727398.4375
05.02.2014 00:00:00.000,1.63290,1.63408,1.62522,1.63231,92993398.4375
06.02.2014 00:00:00.000,1.63234,1.63485,1.62724,1.63201,87128500
07.02.2014 00:00:00.000,1.63200,1.64180,1.62997,1.64077,85946953.125
09.02.2014 00:00:00.000,1.63965,1.64146,1.63965,1.64079,2674830.0781
10.02.2014 00:00:00.000,1.64077,1.64272,1.63827,1.64045,65093210.9375
11.02.2014 00:00:00.000,1.64045,1.64872,1.63922,1.64469,83514507.8125
12.02.2014 00:00:00.000,1.64465,1.66182,1.64255,1.66086,108461953.125
13.02.2014 00:00:00.000,1.66086,1.66732,1.65999,1.66553,103174218.75
14.02.2014 00:00:00.000,1.66553,1.67554,1.66441,1.67476,83613429.6875
16.02.2014 00:00:00.000,1.67687,1.67687,1.67467,1.67629,2791750
17.02.2014 00:00:00.000,1.67629,1.68223,1.66956,1.67185,79962726.5625
18.02.2014 00:00:00.000,1.67183,1.67413,1.66551,1.66819,95110750
19.02.2014 00:00:00.000,1.66818,1.67339,1.66367,1.66761,88051937.5
20.02.2014 00:00:00.000,1.66760,1.66999,1.66250,1.66611,85476070.3125
21.02.2014 00:00:00.000,1.66609,1.67249,1.66112,1.66150,82350062.5
23.02.2014 00:00:00.000,1.66269,1.66346,1.66261,1.66309,1915319.9463
24.02.2014 00:00:00.000,1.66310,1.66786,1.65834,1.66548,72921578.125
25.02.2014 00:00:00.000,1.66548,1.67270,1.66421,1.66749,88005406.25
26.02.2014 00:00:00.000,1.66749,1.67015,1.66216,1.66659,83868367.1875
27.02.2014 00:00:00.000,1.66657,1.66987,1.66163,1.66904,86830257.8125
28.02.2014 00:00:00.000,1.66903,1.67690,1.66760,1.67403,96072976.5625
02.03.2014 00:00:00.000,1.67124,1.67457,1.67076,1.67339,6047379.8828
03.03.2014 00:00:00.000,1.67339,1.67511,1.66530,1.66647,86185437.5
04.03.2014 00:00:00.000,1.66647,1.67163,1.66410,1.66645,76778281.25
05.03.2014 00:00:00.000,1.66645,1.67416,1.66564,1.67132,77473273.4375
06.03.2014 00:00:00.000,1.67131,1.67774,1.66853,1.67409,89225171.875
