Gmt time,Open,High,Low,Close,Volume
21.08.2011 12:00:00.000,1.64659,1.64832,1.64633,1.64738,6751470.092800001
22.08.2011 00:00:00.000,1.64738,1.65202,1.64670,1.65118,101672759.03340003
22.08.2011 12:00:00.000,1.65116,1.65122,1.64354,1.64569,80271650.6959
23.08.2011 00:00:00.000,1.64567,1.65725,1.64536,1.65071,90610660.15640002
23.08.2011 12:00:00.000,1.65071,1.65379,1.64820,1.64942,97647520.26379998
24.08.2011 00:00:00.000,1.64942,1.65334,1.64561,1.64679,86676080.3225
24.08.2011 12:00:00.000,1.64679,1.64781,1.63520,1.63657,91428850.0977
25.08.2011 00:00:00.000,1.63655,1.63968,1.63450,1.63766,78560000.7324
25.08.2011 12:00:00.000,1.63766,1.63796,1.62600,1.62904,88308109.2529
26.08.2011 00:00:00.000,1.62903,1.63410,1.62519,1.62637,82419670.8985
26.08.2011 12:00:00.000,1.62637,1.63784,1.62074,1.63671,84143599.8536
28.08.2011 12:00:00.000,1.63491,1.63671,1.63220,1.63459,7167010.0098
29.08.2011 00:00:00.000,1.63459,1.64084,1.63403,1.63881,66839989.9904
29.08.2011 12:00:00.000,1.63879,1.64541,1.63755,1.63979,58937490.7226
30.08.2011 00:00:00.000,1.63978,1.64190,1.62777,1.63073,75936030.02939999
30.08.2011 12:00:00.000,1.63073,1.63197,1.62549,1.63111,77156669.1895
31.08.2011 00:00:00.000,1.63115,1.63294,1.62562,1.63164,74293381.10350001
31.08.2011 12:00:00.000,1.63164,1.63337,1.62306,1.62458,88238289.3066
01.09.2011 00:00:00.000,1.62458,1.62521,1.61948,1.61992,84469141.1133
01.09.2011 12:00:00.000,1.61991,1.62254,1.61315,1.61921,72616740.3564
02.09.2011 00:00:00.000,1.61920,1.62218,1.61724,1.62180,70785660.8888
02.09.2011 12:00:00.000,1.62176,1.62531,1.61717,1.62145,75770388.67189999
04.09.2011 12:00:00.000,1.61501,1.62145,1.61359,1.61637,8417979.9805
05.09.2011 00:00:00.000,1.61637,1.61854,1.60939,1.61385,78028130.1271
05.09.2011 12:00:00.000,1.61385,1.61492,1.60614,1.60891,57792879.760900006
06.09.2011 00:00:00.000,1.60893,1.61950,1.60657,1.60736,89354310.0586
06.09.2011 12:00:00.000,1.60738,1.60867,1.59211,1.59505,85651360.83979999
07.09.2011 00:00:00.000,1.59505,1.60389,1.59442,1.59968,97664909.66810001
07.09.2011 12:00:00.000,1.59970,1.60047,1.59180,1.59693,88098289.79499999
08.09.2011 00:00:00.000,1.59693,1.60517,1.59129,1.60107,84903899.1701
08.09.2011 12:00:00.000,1.60106,1.60825,1.59519,1.59555,99760159.42379999
09.09.2011 00:00:00.000,1.59556,1.59903,1.58930,1.59559,101989339.5999
09.09.2011 12:00:00.000,1.59562,1.59731,1.58436,1.58796,95182539.55080001
11.09.2011 12:00:00.000,1.58318,1.58796,1.58233,1.58552,11112950.195300002
12.09.2011 00:00:00.000,1.58554,1.58727,1.57921,1.58661,108084389.6487
12.09.2011 12:00:00.000,1.58660,1.58855,1.57730,1.58456,102747280.15139997
13.09.2011 00:00:00.000,1.58456,1.58691,1.57615,1.58094,111868180.66409999
13.09.2011 12:00:00.000,1.58098,1.58489,1.57741,1.57826,95446939.5754
14.09.2011 00:00:00.000,1.57828,1.58141,1.57060,1.57964,112402759.2774
14.09.2011 12:00:00.000,1.57963,1.58091,1.57323,1.57697,89259120.6054
15.09.2011 00:00:00.000,1.57696,1.58385,1.57300,1.58095,88952090.3321
15.09.2011 12:00:00.000,1.58090,1.58679,1.57869,1.57962,84836808.47170001
16.09.2011 00:00:00.000,1.57960,1.58300,1.57449,1.57983,85656679.6876
16.09.2011 12:00:00.000,1.57983,1.58406,1.57716,1.57918,68151850.0977
18.09.2011 12:00:00.000,1.57313,1.57918,1.57061,1.57095,10115429.9316
19.09.2011 00:00:00.000,1.57095,1.57553,1.56837,1.57184,85563010.49799998
19.09.2011 12:00:00.000,1.57189,1.57258,1.56328,1.56714,82231900.14660001
20.09.2011 00:00:00.000,1.56712,1.57336,1.56583,1.57107,88288580.8107
20.09.2011 12:00:00.000,1.57107,1.57469,1.56774,1.57338,83418510.13199998
21.09.2011 00:00:00.000,1.57339,1.57413,1.56130,1.56304,83125020.5079
21.09.2011 12:00:00.000,1.56300,1.56879,1.54830,1.54991,104603240.47850001
22.09.2011 00:00:00.000,1.54991,1.55030,1.53976,1.54187,104021729.49240002
22.09.2011 12:00:00.000,1.54187,1.54247,1.53274,1.53863,112195490.11230002
23.09.2011 00:00:00.000,1.53864,1.54717,1.53742,1.54017,109722379.39459999
23.09.2011 12:00:00.000,1.54017,1.54906,1.53855,1.54447,90029910.4005
25.09.2011 12:00:00.000,1.54754,1.54934,1.54447,1.54745,9394169.9219
26.09.2011 00:00:00.000,1.54745,1.55421,1.54318,1.55207,115879900.39070001
26.09.2011 12:00:00.000,1.55207,1.55701,1.54974,1.55500,99220170.6543
27.09.2011 00:00:00.000,1.55500,1.56306,1.55261,1.56243,101239230.46890001
27.09.2011 12:00:00.000,1.56243,1.57051,1.55988,1.56320,97457330.6886
28.09.2011 00:00:00.000,1.56320,1.56772,1.56070,1.56495,99239940.4295
28.09.2011 12:00:00.000,1.56494,1.56763,1.55480,1.55496,92800869.50690001
29.09.2011 00:00:00.000,1.55495,1.57016,1.55424,1.56427,107394620.11729999
29.09.2011 12:00:00.000,1.56428,1.57152,1.55807,1.56088,94690659.91219999
30.09.2011 00:00:00.000,1.56088,1.56272,1.55410,1.55789,96621320.31260002
30.09.2011 12:00:00.000,1.55793,1.56651,1.55321,1.55795,90262799.8046
02.10.2011 12:00:00.000,1.55464,1.55835,1.55464,1.55699,7051459.960899999
03.10.2011 00:00:00.000,1.55700,1.55829,1.54813,1.55231,82269299.9876
03.10.2011 12:00:00.000,1.55233,1.55302,1.54195,1.54308,117336300.78140001
04.10.2011 00:00:00.000,1.54310,1.54655,1.53639,1.53854,111591978.51570003
04.10.2011 12:00:00.000,1.53854,1.54944,1.53400,1.54632,121332970.21500002
05.10.2011 00:00:00.000,1.54634,1.54924,1.54116,1.54454,107393930.17590001
05.10.2011 12:00:00.000,1.54454,1.54840,1.53941,1.54649,106193001.2208
06.10.2011 00:00:00.000,1.54646,1.55013,1.52714,1.53017,110196899.90230002
06.10.2011 12:00:00.000,1.53012,1.54581,1.52850,1.54374,116252957.64180002
07.10.2011 00:00:00.000,1.54372,1.55523,1.54228,1.55327,96878971.19150001
07.10.2011 12:00:00.000,1.55327,1.56457,1.55297,1.55535,98333069.82429998
09.10.2011 12:00:00.000,1.55567,1.55616,1.55268,1.55499,7877839.9658
10.10.2011 00:00:00.000,1.55500,1.56645,1.55438,1.56462,101213600.58600001
10.10.2011 12:00:00.000,1.56456,1.56883,1.56289,1.56455,86532250.12189999
11.10.2011 00:00:00.000,1.56455,1.56633,1.56108,1.56242,96338030.7619
11.10.2011 12:00:00.000,1.56240,1.56409,1.55740,1.55794,98567849.4873
12.10.2011 00:00:00.000,1.55794,1.57847,1.55424,1.57216,103185449.21880001
12.10.2011 12:00:00.000,1.57216,1.57976,1.57125,1.57342,98096979.61430001
13.10.2011 00:00:00.000,1.57336,1.57618,1.56734,1.56910,103678459.96100001
13.10.2011 12:00:00.000,1.56912,1.57839,1.56659,1.57427,102789719.36060001
14.10.2011 00:00:00.000,1.57431,1.57957,1.57210,1.57813,91734481.20140001
14.10.2011 12:00:00.000,1.57813,1.58518,1.57700,1.58175,80388199.70710002
16.10.2011 12:00:00.000,1.58275,1.58377,1.58078,1.58159,10324040.039099999
17.10.2011 00:00:00.000,1.58160,1.58477,1.57305,1.57565,95802639.8926
17.10.2011 12:00:00.000,1.57563,1.57948,1.57316,1.57460,88755718.62810001
18.10.2011 00:00:00.000,1.57460,1.58207,1.56955,1.57205,107302228.5158
18.10.2011 12:00:00.000,1.57205,1.57734,1.56314,1.57010,111606810.3027
19.10.2011 00:00:00.000,1.57011,1.58174,1.57000,1.57997,108116040.03909999
19.10.2011 12:00:00.000,1.57994,1.58472,1.57507,1.57709,99117041.13759999
20.10.2011 00:00:00.000,1.57709,1.58025,1.56920,1.57934,106299109.37510002
20.10.2011 12:00:00.000,1.57934,1.58031,1.56814,1.57995,105673481.56750001
21.10.2011 00:00:00.000,1.57995,1.59172,1.57535,1.59077,101053830.56629999
21.10.2011 12:00:00.000,1.59077,1.59731,1.58917,1.59516,87052700.4395
23.10.2011 12:00:00.000,1.59305,1.59516,1.59292,1.59403,8257679.931700001
24.10.2011 00:00:00.000,1.59404,1.59995,1.59171,1.59484,93751639.1602
24.10.2011 12:00:00.000,1.59484,1.60072,1.58999,1.59960,88404349.3651
25.10.2011 00:00:00.000,1.59965,1.60225,1.59636,1.60089,95587359.375
25.10.2011 12:00:00.000,1.60087,1.60386,1.59560,1.60018,95756380.85959998
26.10.2011 00:00:00.000,1.60018,1.60413,1.59702,1.59734,76780260.86429998
26.10.2011 12:00:00.000,1.59732,1.60360,1.58904,1.59702,96772739.0137
27.10.2011 00:00:00.000,1.59701,1.60347,1.59672,1.59982,113327981.4453
27.10.2011 12:00:00.000,1.59985,1.61408,1.59985,1.60975,106201779.2971
28.10.2011 00:00:00.000,1.60974,1.61233,1.60710,1.61074,97788449.2187
28.10.2011 12:00:00.000,1.61071,1.61517,1.60830,1.61243,80143009.27750002
30.10.2011 12:00:00.000,1.61206,1.61348,1.61084,1.61097,5988729.858399999
31.10.2011 00:00:00.000,1.61097,1.61353,1.59649,1.60232,119582389.1602
31.10.2011 12:00:00.000,1.60235,1.61659,1.60096,1.60750,114052310.05870001
01.11.2011 00:00:00.000,1.60750,1.60921,1.58982,1.59017,115823631.3479
01.11.2011 12:00:00.000,1.59013,1.59952,1.58902,1.59398,130792260.2539
02.11.2011 00:00:00.000,1.59393,1.60470,1.59354,1.59904,103464920.8984
02.11.2011 12:00:00.000,1.59907,1.60369,1.58828,1.59057,111638879.21130002
03.11.2011 00:00:00.000,1.59060,1.60243,1.58760,1.60147,107486279.78530003
03.11.2011 12:00:00.000,1.60146,1.60610,1.59481,1.60340,115937208.74050002
04.11.2011 00:00:00.000,1.60338,1.60415,1.59936,1.60224,84754849.3654
04.11.2011 12:00:00.000,1.60224,1.60630,1.59458,1.60305,102270229.49230002
06.11.2011 12:00:00.000,1.60663,1.60697,1.60150,1.60324,6746989.9903
07.11.2011 00:00:00.000,1.60330,1.60788,1.59794,1.60527,91892679.68749999
07.11.2011 12:00:00.000,1.60529,1.60645,1.60055,1.60628,105292061.15740001
08.11.2011 00:00:00.000,1.60628,1.60994,1.60353,1.60553,86758671.38679999
08.11.2011 12:00:00.000,1.60553,1.61293,1.60539,1.60976,100152329.10170001
09.11.2011 00:00:00.000,1.60974,1.61193,1.59556,1.59672,98687939.94160001
09.11.2011 12:00:00.000,1.59676,1.59951,1.59010,1.59111,115299100.5861
10.11.2011 00:00:00.000,1.59111,1.59395,1.58902,1.59037,102506020.2638
10.11.2011 12:00:00.000,1.59034,1.59847,1.58682,1.59370,109506050.4152
11.11.2011 00:00:00.000,1.59368,1.59474,1.58953,1.59210,89623740.4786
11.11.2011 12:00:00.000,1.59210,1.60926,1.59135,1.60630,82819800.2931
13.11.2011 12:00:00.000,1.60873,1.60888,1.60597,1.60754,5806740.1123
14.11.2011 00:00:00.000,1.60756,1.60916,1.59230,1.59416,96120130.85960001
14.11.2011 12:00:00.000,1.59419,1.59509,1.58805,1.58973,98585589.7218
15.11.2011 00:00:00.000,1.58976,1.59315,1.58275,1.58642,103717060.547
15.11.2011 12:00:00.000,1.58644,1.58986,1.57979,1.58020,104814418.8233
16.11.2011 00:00:00.000,1.58017,1.58137,1.57445,1.57713,116544740.2344
16.11.2011 12:00:00.000,1.57715,1.58155,1.56948,1.57051,119452540.28329998
17.11.2011 00:00:00.000,1.57051,1.57908,1.56905,1.57471,112652478.51560001
17.11.2011 12:00:00.000,1.57474,1.58116,1.57186,1.57479,129794930.298
18.11.2011 00:00:00.000,1.57479,1.58831,1.57373,1.58809,121214119.6289
18.11.2011 12:00:00.000,1.58811,1.58876,1.57615,1.58043,114422129.88290001
20.11.2011 12:00:00.000,1.57857,1.58043,1.57570,1.57737,7388640.1368
21.11.2011 00:00:00.000,1.57737,1.57753,1.56349,1.56565,110582229.49229999
21.11.2011 12:00:00.000,1.56563,1.56725,1.56122,1.56368,115902871.3378
22.11.2011 00:00:00.000,1.56368,1.56911,1.56194,1.56558,113617100.09769997
22.11.2011 12:00:00.000,1.56556,1.56683,1.55821,1.56452,122515807.49509998
23.11.2011 00:00:00.000,1.56452,1.56548,1.55536,1.55815,120791170.4102
23.11.2011 12:00:00.000,1.55816,1.55948,1.54944,1.55206,119626309.81469999
24.11.2011 00:00:00.000,1.55196,1.55657,1.55022,1.55426,99607121.09390001
24.11.2011 12:00:00.000,1.55425,1.55559,1.54700,1.54751,85711859.9242
25.11.2011 00:00:00.000,1.54751,1.54894,1.54229,1.54882,105410568.84779999
25.11.2011 12:00:00.000,1.54882,1.55179,1.54295,1.54370,84333029.4192
27.11.2011 12:00:00.000,1.54875,1.55004,1.54370,1.54839,9352859.8633
28.11.2011 00:00:00.000,1.54839,1.55942,1.54589,1.55746,118524350.58610001
28.11.2011 12:00:00.000,1.55744,1.55879,1.54884,1.54978,105539470.459
29.11.2011 00:00:00.000,1.54978,1.56561,1.54689,1.56186,114946628.17410003
29.11.2011 12:00:00.000,1.56191,1.56398,1.55786,1.55955,115964729.49239999
30.11.2011 00:00:00.000,1.55955,1.56389,1.55257,1.56066,117662558.1056
30.11.2011 12:00:00.000,1.56066,1.57794,1.55800,1.57031,122316090.8204
01.12.2011 00:00:00.000,1.57032,1.57453,1.56364,1.57092,108050658.69160001
01.12.2011 12:00:00.000,1.57091,1.57558,1.56650,1.56828,102457070.06829998
02.12.2011 00:00:00.000,1.56826,1.57061,1.56659,1.56918,83522619.62889999
02.12.2011 12:00:00.000,1.56918,1.57253,1.55763,1.55951,106033188.9648
04.12.2011 12:00:00.000,1.56249,1.56249,1.55855,1.56044,4383190.0635
05.12.2011 00:00:00.000,1.56044,1.56621,1.55867,1.56357,76483319.82429999
05.12.2011 12:00:00.000,1.56356,1.57167,1.56269,1.56420,108228760.0099
06.12.2011 00:00:00.000,1.56425,1.56640,1.55914,1.56264,102872979.4921
06.12.2011 12:00:00.000,1.56264,1.56414,1.55610,1.56019,111567489.99029997
07.12.2011 00:00:00.000,1.56019,1.56373,1.55942,1.56035,92688611.08410001
07.12.2011 12:00:00.000,1.56035,1.57231,1.55951,1.56982,110691611.2061
08.12.2011 00:00:00.000,1.56982,1.57439,1.56916,1.57014,88981290.52750002
08.12.2011 12:00:00.000,1.57014,1.57694,1.56099,1.56351,127420139.28220001
09.12.2011 00:00:00.000,1.56349,1.57345,1.55845,1.57126,110777629.8831
09.12.2011 12:00:00.000,1.57128,1.57168,1.56000,1.56673,98865109.37509999
11.12.2011 12:00:00.000,1.56531,1.56673,1.56359,1.56521,5348989.9902
12.12.2011 00:00:00.000,1.56520,1.56550,1.55370,1.56053,114199889.40429999
12.12.2011 12:00:00.000,1.56052,1.56571,1.55725,1.55741,125931659.9123
13.12.2011 00:00:00.000,1.55739,1.56291,1.55660,1.56137,109254791.01539998
13.12.2011 12:00:00.000,1.56136,1.56136,1.54505,1.54766,141162030.0292
14.12.2011 00:00:00.000,1.54766,1.55310,1.54680,1.54958,96717510.9864
14.12.2011 12:00:00.000,1.54947,1.55088,1.54090,1.54717,128600507.56860001
15.12.2011 00:00:00.000,1.54717,1.55230,1.54332,1.54999,103523498.29120001
15.12.2011 12:00:00.000,1.54999,1.55291,1.54735,1.55225,111334219.97069998
16.12.2011 00:00:00.000,1.55229,1.55512,1.54930,1.55268,93723121.8264
16.12.2011 12:00:00.000,1.55261,1.55571,1.54831,1.55427,100388949.7071
18.12.2011 12:00:00.000,1.55420,1.55427,1.55134,1.55203,4254069.9463
19.12.2011 00:00:00.000,1.55203,1.55228,1.54645,1.55042,94607869.629
19.12.2011 12:00:00.000,1.55042,1.55446,1.54858,1.55071,110756711.05960001
20.12.2011 00:00:00.000,1.55071,1.56489,1.55025,1.56348,100488729.4923
20.12.2011 12:00:00.000,1.56348,1.57005,1.56187,1.56681,103461408.69129999
21.12.2011 00:00:00.000,1.56681,1.57737,1.56620,1.56767,108498968.26160002
21.12.2011 12:00:00.000,1.56771,1.57185,1.56476,1.56661,113587041.74799997
22.12.2011 00:00:00.000,1.56661,1.57280,1.56550,1.56850,84844069.58
22.12.2011 12:00:00.000,1.56848,1.57090,1.56489,1.56774,85850599.60949999
23.12.2011 00:00:00.000,1.56780,1.57073,1.56631,1.56778,67492429.6876
23.12.2011 12:00:00.000,1.56780,1.56936,1.55792,1.55847,54672429.6875
25.12.2011 12:00:00.000,1.55928,1.55999,1.55809,1.55913,1381190.0024
26.12.2011 00:00:00.000,1.55930,1.56455,1.55894,1.56304,12758399.9634
26.12.2011 12:00:00.000,1.56303,1.56452,1.55968,1.56259,17427750.122099996
27.12.2011 00:00:00.000,1.56264,1.56850,1.55951,1.56430,42270600.097799994
27.12.2011 12:00:00.000,1.56424,1.56801,1.56324,1.56613,46911420.34909999
28.12.2011 00:00:00.000,1.56613,1.56915,1.56494,1.56704,65817159.5461
28.12.2011 12:00:00.000,1.56703,1.56749,1.54362,1.54362,99648800.29320002
29.12.2011 00:00:00.000,1.54362,1.54758,1.53617,1.53687,87819099.6095
29.12.2011 12:00:00.000,1.53702,1.54318,1.53672,1.54137,78298409.9121
30.12.2011 00:00:00.000,1.54130,1.54583,1.54009,1.54583,73887739.9904
30.12.2011 12:00:00.000,1.54583,1.55716,1.54505,1.55407,71547439.45310001
01.01.2012 12:00:00.000,1.54957,1.55422,1.54841,1.55011,2279029.9683
02.01.2012 00:00:00.000,1.55011,1.55429,1.54841,1.55028,25323730.1637
02.01.2012 12:00:00.000,1.55028,1.55199,1.54671,1.55162,16263280.0904
03.01.2012 00:00:00.000,1.55163,1.56241,1.55047,1.56093,90523109.6192
03.01.2012 12:00:00.000,1.56093,1.56694,1.55690,1.56444,103598020.6298
04.01.2012 00:00:00.000,1.56444,1.56686,1.55966,1.55966,97348109.1309
04.01.2012 12:00:00.000,1.55963,1.56466,1.55790,1.56082,109610191.40630001
05.01.2012 00:00:00.000,1.56085,1.56287,1.55130,1.55210,105101870.6056
05.01.2012 12:00:00.000,1.55210,1.55340,1.54670,1.54979,105280650.39049998
06.01.2012 00:00:00.000,1.54980,1.55253,1.54754,1.54984,90162970.7031
06.01.2012 12:00:00.000,1.54982,1.55060,1.53750,1.54248,104296479.24819998
08.01.2012 12:00:00.000,1.54230,1.54291,1.53984,1.54159,8437300.048799999
09.01.2012 00:00:00.000,1.54159,1.54582,1.53950,1.54414,95164929.44350001
09.01.2012 12:00:00.000,1.54414,1.54695,1.54189,1.54558,106548370.2393
10.01.2012 00:00:00.000,1.54558,1.55002,1.54460,1.54608,99398230.46869999
10.01.2012 12:00:00.000,1.54609,1.54977,1.54574,1.54707,105075540.0392
11.01.2012 00:00:00.000,1.54706,1.54875,1.53727,1.53884,98236179.68760002
11.01.2012 12:00:00.000,1.53884,1.54032,1.53090,1.53335,116048841.0645
12.01.2012 00:00:00.000,1.53335,1.53549,1.52790,1.53494,106808209.7169
12.01.2012 12:00:00.000,1.53497,1.53672,1.53108,1.53401,121701691.40639998
13.01.2012 00:00:00.000,1.53401,1.54093,1.53213,1.53297,112796999.2678
13.01.2012 12:00:00.000,1.53296,1.53526,1.52336,1.53163,118455520.508
15.01.2012 12:00:00.000,1.52775,1.53163,1.52749,1.53009,5436310.0586
16.01.2012 00:00:00.000,1.53009,1.53288,1.52817,1.53094,100945030.27350001
16.01.2012 12:00:00.000,1.53093,1.53522,1.53031,1.53204,66147100.9523
17.01.2012 00:00:00.000,1.53204,1.53974,1.53162,1.53693,108304030.76169999
17.01.2012 12:00:00.000,1.53698,1.54039,1.53209,1.53383,101983710.0831
18.01.2012 00:00:00.000,1.53382,1.53878,1.53270,1.53694,108529940.18560001
18.01.2012 12:00:00.000,1.53686,1.54414,1.53415,1.54276,122550640.86919999
19.01.2012 00:00:00.000,1.54276,1.54589,1.54150,1.54398,101758989.74630001
19.01.2012 12:00:00.000,1.54394,1.54922,1.54327,1.54823,113963939.209
20.01.2012 00:00:00.000,1.54825,1.55008,1.54500,1.54663,95270520.2638
20.01.2012 12:00:00.000,1.54663,1.55765,1.54593,1.55738,100187549.5606
22.01.2012 12:00:00.000,1.55535,1.55738,1.55394,1.55425,5713809.9365
23.01.2012 00:00:00.000,1.55426,1.55829,1.55164,1.55672,98691260.7421
23.01.2012 12:00:00.000,1.55672,1.56019,1.55440,1.55765,108410799.3165
24.01.2012 00:00:00.000,1.55772,1.55880,1.55327,1.55625,104022541.7482
24.01.2012 12:00:00.000,1.55625,1.56277,1.55582,1.56239,107746990.84500001
25.01.2012 00:00:00.000,1.56235,1.56261,1.55314,1.55722,105633800.5371
25.01.2012 12:00:00.000,1.55727,1.56784,1.55508,1.56565,126049039.4288
26.01.2012 00:00:00.000,1.56565,1.57180,1.56500,1.56793,102638540.5273
26.01.2012 12:00:00.000,1.56793,1.57344,1.56685,1.56749,115065121.0938
27.01.2012 00:00:00.000,1.56749,1.57190,1.56612,1.57046,95988321.045
27.01.2012 12:00:00.000,1.57046,1.57390,1.56410,1.57257,107706281.4942
29.01.2012 12:00:00.000,1.57305,1.57335,1.57124,1.57221,4967579.9561
30.01.2012 00:00:00.000,1.57221,1.57252,1.56536,1.57014,99313350.0979
30.01.2012 12:00:00.000,1.57014,1.57126,1.56567,1.57050,110967859.37499999
31.01.2012 00:00:00.000,1.57050,1.57953,1.57002,1.57861,107211999.756
31.01.2012 12:00:00.000,1.57861,1.57961,1.57452,1.57594,127580110.35159999
01.02.2012 00:00:00.000,1.57594,1.57871,1.57061,1.57821,118273959.22839999
01.02.2012 12:00:00.000,1.57822,1.58826,1.57753,1.58449,126361260.00990002
02.02.2012 00:00:00.000,1.58449,1.58584,1.58150,1.58303,101674929.6875
02.02.2012 12:00:00.000,1.58303,1.58430,1.57950,1.58019,113695909.668
03.02.2012 00:00:00.000,1.58019,1.58600,1.57847,1.58243,102309890.1367
03.02.2012 12:00:00.000,1.58243,1.58376,1.57500,1.58115,97215740.96679997
05.02.2012 12:00:00.000,1.58102,1.58230,1.57843,1.57995,7427140.1367999995
06.02.2012 00:00:00.000,1.57993,1.58055,1.57298,1.57651,92565939.453
06.02.2012 12:00:00.000,1.57653,1.58405,1.57457,1.58111,89205509.03330001
07.02.2012 00:00:00.000,1.58110,1.58363,1.57922,1.58136,88665338.62310001
07.02.2012 12:00:00.000,1.58143,1.59046,1.57878,1.58903,103428420.41
08.02.2012 00:00:00.000,1.58903,1.59281,1.58690,1.58773,76899090.3321
08.02.2012 12:00:00.000,1.58773,1.59050,1.57944,1.58084,97797999.51179999
09.02.2012 00:00:00.000,1.58084,1.58613,1.57915,1.58292,82977311.2795
09.02.2012 12:00:00.000,1.58284,1.58849,1.58050,1.58112,100595809.69239998
10.02.2012 00:00:00.000,1.58112,1.58489,1.57659,1.58253,83312930.66420001
10.02.2012 12:00:00.000,1.58253,1.58264,1.57298,1.57533,76337879.39470002
12.02.2012 12:00:00.000,1.57757,1.57979,1.57533,1.57763,8079800.048799999
13.02.2012 00:00:00.000,1.57764,1.58268,1.57575,1.57965,79669930.66430001
13.02.2012 12:00:00.000,1.57965,1.58088,1.57157,1.57214,78368979.4924
14.02.2012 00:00:00.000,1.57216,1.57698,1.56851,1.57445,85631979.4923
14.02.2012 12:00:00.000,1.57445,1.57483,1.56442,1.56892,93269499.5116
15.02.2012 00:00:00.000,1.56892,1.57355,1.56740,1.57043,85918340.0881
15.02.2012 12:00:00.000,1.57043,1.57224,1.56700,1.56838,100254791.0156
16.02.2012 00:00:00.000,1.56837,1.56976,1.56592,1.56798,81006620.6055
16.02.2012 12:00:00.000,1.56798,1.58162,1.56550,1.58045,102716799.56060001
17.02.2012 00:00:00.000,1.58045,1.58618,1.57890,1.58290,70994671.1425
17.02.2012 12:00:00.000,1.58287,1.58490,1.57996,1.58211,83589869.873
19.02.2012 12:00:00.000,1.58450,1.58777,1.58210,1.58652,13667180.1758
