Gmt time,Open,High,Low,Close,Volume
26.09.2018 22:00:00.000,1.31638,1.31747,1.31638,1.31720,2880389.8926
26.09.2018 23:00:00.000,1.31722,1.31750,1.31696,1.31698,2298050.0488
27.09.2018 00:00:00.000,1.31698,1.31768,1.31684,1.31748,5423370.1172
27.09.2018 01:00:00.000,1.31750,1.31779,1.31524,1.31524,4144259.7656
27.09.2018 02:00:00.000,1.31525,1.31535,1.31412,1.31472,3197540.0391
27.09.2018 03:00:00.000,1.31472,1.31545,1.31469,1.31544,3461219.9707
27.09.2018 04:00:00.000,1.31541,1.31568,1.31455,1.31521,3624270.0195
27.09.2018 05:00:00.000,1.31522,1.31551,1.31233,1.31317,9150519.5313
27.09.2018 06:00:00.000,1.31316,1.31403,1.31230,1.31358,7049859.8633
27.09.2018 07:00:00.000,1.31358,1.31414,1.31079,1.31105,15471940.4297
27.09.2018 08:00:00.000,1.31108,1.31255,1.31082,1.31240,9838750
27.09.2018 09:00:00.000,1.31242,1.31308,1.31145,1.31269,8666099.6094
27.09.2018 10:00:00.000,1.31269,1.31456,1.31268,1.31409,7655680.1758
27.09.2018 11:00:00.000,1.31409,1.31468,1.31260,1.31400,6903180.1758
27.09.2018 12:00:00.000,1.31400,1.31635,1.31191,1.31252,9706679.6875
27.09.2018 13:00:00.000,1.31251,1.31322,1.31169,1.31285,7609939.9414
27.09.2018 14:00:00.000,1.31285,1.31388,1.31151,1.31158,7978209.9609
27.09.2018 15:00:00.000,1.31159,1.31191,1.30950,1.31026,8257309.5703
27.09.2018 16:00:00.000,1.31025,1.31108,1.31001,1.31008,5381669.9219
27.09.2018 17:00:00.000,1.31006,1.31010,1.30912,1.30991,3374909.9121
27.09.2018 18:00:00.000,1.30991,1.30994,1.30834,1.30881,3204219.9707
27.09.2018 19:00:00.000,1.30879,1.30901,1.30741,1.30818,5376549.8047
27.09.2018 20:00:00.000,1.30818,1.30818,1.30733,1.30733,3004729.9805
27.09.2018 21:00:00.000,1.30729,1.30795,1.30720,1.30780,1333900.0244
27.09.2018 22:00:00.000,1.30780,1.30796,1.30736,1.30752,2148850.0977
27.09.2018 23:00:00.000,1.30750,1.30762,1.30725,1.30758,1016679.9927
28.09.2018 00:00:00.000,1.30758,1.30793,1.30747,1.30785,4777339.8438
28.09.2018 01:00:00.000,1.30785,1.30810,1.30763,1.30809,2278070.0684
28.09.2018 02:00:00.000,1.30808,1.30819,1.30772,1.30813,3644879.8828
28.09.2018 03:00:00.000,1.30813,1.30816,1.30773,1.30778,3533600.0977
28.09.2018 04:00:00.000,1.30779,1.30848,1.30748,1.30842,3529540.0391
28.09.2018 05:00:00.000,1.30841,1.30877,1.30791,1.30869,3637669.9219
28.09.2018 06:00:00.000,1.30868,1.30899,1.30679,1.30691,8039790.0391
28.09.2018 07:00:00.000,1.30694,1.30744,1.30578,1.30604,8260299.8047
28.09.2018 08:00:00.000,1.30602,1.30783,1.30333,1.30716,8759320.3125
28.09.2018 09:00:00.000,1.30714,1.30793,1.30481,1.30516,9694139.6484
28.09.2018 10:00:00.000,1.30517,1.30544,1.30398,1.30416,8974540.0391
28.09.2018 11:00:00.000,1.30414,1.30512,1.30351,1.30430,7774839.8438
28.09.2018 12:00:00.000,1.30430,1.30476,1.30272,1.30380,7924859.8633
28.09.2018 13:00:00.000,1.30382,1.30446,1.30033,1.30108,7585109.8633
28.09.2018 14:00:00.000,1.30105,1.30432,1.30002,1.30400,9972679.6875
28.09.2018 15:00:00.000,1.30400,1.30595,1.30366,1.30516,9038269.5313
28.09.2018 16:00:00.000,1.30516,1.30603,1.30394,1.30418,4815029.7852
28.09.2018 17:00:00.000,1.30415,1.30446,1.30369,1.30432,3439739.9902
28.09.2018 18:00:00.000,1.30433,1.30453,1.30340,1.30401,3034820.0684
28.09.2018 19:00:00.000,1.30401,1.30433,1.30300,1.30334,3019290.0391
28.09.2018 20:00:00.000,1.30332,1.30362,1.30274,1.30278,1753670.0439
30.09.2018 21:00:00.000,1.30371,1.30381,1.30245,1.30324,572270.0195
30.09.2018 22:00:00.000,1.30341,1.30352,1.30295,1.30313,1154099.9756
30.09.2018 23:00:00.000,1.30319,1.30389,1.30319,1.30380,1380400.0244
01.10.2018 00:00:00.000,1.30377,1.30437,1.30368,1.30391,3282219.9707
01.10.2018 01:00:00.000,1.30392,1.30401,1.30277,1.30327,4491689.9414
01.10.2018 02:00:00.000,1.30329,1.30379,1.30307,1.30315,3475669.9219
01.10.2018 03:00:00.000,1.30315,1.30318,1.30286,1.30305,3481280.0293
01.10.2018 04:00:00.000,1.30306,1.30317,1.30228,1.30246,2932149.9023
01.10.2018 05:00:00.000,1.30246,1.30310,1.30227,1.30285,3609360.1074
01.10.2018 06:00:00.000,1.30288,1.30368,1.30239,1.30307,5880330.0781
01.10.2018 07:00:00.000,1.30306,1.30541,1.30277,1.30536,9091540.0391
01.10.2018 08:00:00.000,1.30535,1.30593,1.30398,1.30579,8616980.4688
01.10.2018 09:00:00.000,1.30579,1.30590,1.30451,1.30460,8689429.6875
01.10.2018 10:00:00.000,1.30464,1.30488,1.30356,1.30384,7420359.8633
01.10.2018 11:00:00.000,1.30385,1.30513,1.30191,1.30241,6938990.2344
01.10.2018 12:00:00.000,1.30238,1.31153,1.30119,1.30781,13013559.5703
01.10.2018 13:00:00.000,1.30778,1.30828,1.30533,1.30708,9767629.8828
01.10.2018 14:00:00.000,1.30708,1.30798,1.30399,1.30456,9536250
01.10.2018 15:00:00.000,1.30453,1.30539,1.30273,1.30293,10000719.7266
01.10.2018 16:00:00.000,1.30293,1.30409,1.30293,1.30347,6949299.8047
01.10.2018 17:00:00.000,1.30348,1.30421,1.30313,1.30417,5385370.1172
01.10.2018 18:00:00.000,1.30417,1.30447,1.30355,1.30366,3299590.0879
01.10.2018 19:00:00.000,1.30366,1.30447,1.30365,1.30394,3988070.0684
01.10.2018 20:00:00.000,1.30394,1.30419,1.30367,1.30419,2207840.0879
01.10.2018 21:00:00.000,1.30418,1.30448,1.30320,1.30359,2098439.9414
01.10.2018 22:00:00.000,1.30364,1.30460,1.30364,1.30415,3877810.0586
01.10.2018 23:00:00.000,1.30417,1.30444,1.30401,1.30428,3156600.0977
02.10.2018 00:00:00.000,1.30428,1.30432,1.30379,1.30400,3092580.0781
02.10.2018 01:00:00.000,1.30397,1.30482,1.30390,1.30401,4448299.8047
02.10.2018 02:00:00.000,1.30401,1.30412,1.30341,1.30385,4014379.8828
02.10.2018 03:00:00.000,1.30386,1.30391,1.30359,1.30372,3611219.9707
02.10.2018 04:00:00.000,1.30372,1.30381,1.30319,1.30333,2767949.9512
02.10.2018 05:00:00.000,1.30333,1.30344,1.30149,1.30174,5774580.0781
02.10.2018 06:00:00.000,1.30174,1.30188,1.30039,1.30095,8528589.8438
02.10.2018 07:00:00.000,1.30094,1.30111,1.29884,1.30027,11737790.0391
02.10.2018 08:00:00.000,1.30026,1.30031,1.29650,1.29685,9144360.3516
02.10.2018 09:00:00.000,1.29683,1.29685,1.29517,1.29556,8179180.1758
02.10.2018 10:00:00.000,1.29556,1.29623,1.29409,1.29436,6038109.8633
02.10.2018 11:00:00.000,1.29435,1.29687,1.29422,1.29579,8496280.2734
02.10.2018 12:00:00.000,1.29577,1.29889,1.29566,1.29728,13850889.6484
02.10.2018 13:00:00.000,1.29725,1.29753,1.29574,1.29665,9936459.9609
02.10.2018 14:00:00.000,1.29668,1.29876,1.29567,1.29811,12595580.0781
02.10.2018 15:00:00.000,1.29813,1.29847,1.29717,1.29828,10477120.1172
02.10.2018 16:00:00.000,1.29829,1.29957,1.29799,1.29805,7774359.8633
02.10.2018 17:00:00.000,1.29806,1.29831,1.29735,1.29745,4321640.1367
02.10.2018 18:00:00.000,1.29745,1.29809,1.29733,1.29785,3023679.9316
02.10.2018 19:00:00.000,1.29785,1.29841,1.29755,1.29830,4140649.9023
02.10.2018 20:00:00.000,1.29833,1.29834,1.29767,1.29777,2453959.9609
02.10.2018 21:00:00.000,1.29778,1.29836,1.29700,1.29784,2650449.9512
02.10.2018 22:00:00.000,1.29780,1.29818,1.29774,1.29811,3769800.0488
02.10.2018 23:00:00.000,1.29811,1.29828,1.29785,1.29788,3172449.9512
03.10.2018 00:00:00.000,1.29788,1.29832,1.29722,1.29750,5512799.8047
03.10.2018 01:00:00.000,1.29750,1.29913,1.29710,1.29883,7059560.0586
03.10.2018 02:00:00.000,1.29881,1.30022,1.29862,1.29958,9623049.8047
03.10.2018 03:00:00.000,1.29958,1.29998,1.29918,1.29942,4701830.0781
03.10.2018 04:00:00.000,1.29942,1.29997,1.29899,1.29960,5144720.2148
03.10.2018 05:00:00.000,1.29960,1.30056,1.29949,1.30034,7470560.0586
03.10.2018 06:00:00.000,1.30028,1.30101,1.29985,1.30003,10278049.8047
03.10.2018 07:00:00.000,1.30002,1.30079,1.29971,1.29972,8123140.1367
03.10.2018 08:00:00.000,1.29973,1.30167,1.29924,1.30164,9542490.2344
03.10.2018 09:00:00.000,1.30164,1.30165,1.29974,1.30059,9927740.2344
03.10.2018 10:00:00.000,1.30058,1.30071,1.29789,1.29791,8775129.8828
03.10.2018 11:00:00.000,1.29796,1.29829,1.29626,1.29816,9034030.2734
03.10.2018 12:00:00.000,1.29816,1.29956,1.29812,1.29901,12284209.9609
03.10.2018 13:00:00.000,1.29899,1.30063,1.29872,1.30038,11460169.9219
03.10.2018 14:00:00.000,1.30032,1.30226,1.29890,1.30042,13291610.3516
03.10.2018 15:00:00.000,1.30040,1.30125,1.29868,1.29912,9448469.7266
03.10.2018 16:00:00.000,1.29913,1.29963,1.29828,1.29883,6696899.9023
03.10.2018 17:00:00.000,1.29882,1.29915,1.29784,1.29822,6729419.9219
03.10.2018 18:00:00.000,1.29822,1.29840,1.29719,1.29753,5032910.1563
03.10.2018 19:00:00.000,1.29751,1.29767,1.29699,1.29745,3118520.0195
03.10.2018 20:00:00.000,1.29746,1.29763,1.29237,1.29362,5305729.9805
03.10.2018 21:00:00.000,1.29356,1.29526,1.29356,1.29502,3377040.0391
03.10.2018 22:00:00.000,1.29504,1.29544,1.29451,1.29459,4721970.2148
03.10.2018 23:00:00.000,1.29461,1.29483,1.29384,1.29400,2256550.0488
04.10.2018 00:00:00.000,1.29398,1.29421,1.29249,1.29350,5486709.9609
04.10.2018 01:00:00.000,1.29350,1.29358,1.29220,1.29314,5130750
04.10.2018 02:00:00.000,1.29314,1.29342,1.29236,1.29317,5347189.9414
04.10.2018 03:00:00.000,1.29316,1.29365,1.29289,1.29318,4951870.1172
04.10.2018 04:00:00.000,1.29318,1.29363,1.29257,1.29308,5019709.9609
04.10.2018 05:00:00.000,1.29308,1.29443,1.29261,1.29369,6214669.9219
04.10.2018 06:00:00.000,1.29368,1.29530,1.29272,1.29428,10866269.5313
04.10.2018 07:00:00.000,1.29428,1.29710,1.29427,1.29677,10936059.5703
04.10.2018 08:00:00.000,1.29677,1.29778,1.29585,1.29604,8982900.3906
04.10.2018 09:00:00.000,1.29605,1.29934,1.29604,1.29816,10232110.3516
04.10.2018 10:00:00.000,1.29815,1.29947,1.29767,1.29820,7657310.0586
04.10.2018 11:00:00.000,1.29819,1.30021,1.29744,1.29911,8939820.3125
04.10.2018 12:00:00.000,1.29911,1.30158,1.29812,1.30003,10711219.7266
04.10.2018 13:00:00.000,1.30001,1.30187,1.29998,1.30163,11150030.2734
04.10.2018 14:00:00.000,1.30135,1.30411,1.30135,1.30276,14603400.3906
04.10.2018 15:00:00.000,1.30274,1.30345,1.30118,1.30120,11962089.8438
04.10.2018 16:00:00.000,1.30120,1.30161,1.30049,1.30094,7208040.0391
04.10.2018 17:00:00.000,1.30092,1.30175,1.30027,1.30172,4255470.2148
04.10.2018 18:00:00.000,1.30171,1.30259,1.30131,1.30245,5515509.7656
04.10.2018 19:00:00.000,1.30245,1.30297,1.30210,1.30225,3316409.9121
04.10.2018 20:00:00.000,1.30225,1.30235,1.30176,1.30208,2880199.9512
04.10.2018 21:00:00.000,1.30199,1.30236,1.30110,1.30202,1524949.9512
04.10.2018 22:00:00.000,1.30200,1.30244,1.30185,1.30228,1958449.9512
04.10.2018 23:00:00.000,1.30229,1.30248,1.30199,1.30221,3243500
05.10.2018 00:00:00.000,1.30221,1.30266,1.30180,1.30262,5071939.9414
05.10.2018 01:00:00.000,1.30259,1.30294,1.30190,1.30198,4524819.8242
05.10.2018 02:00:00.000,1.30197,1.30231,1.30161,1.30165,4051709.9609
05.10.2018 03:00:00.000,1.30165,1.30191,1.30102,1.30109,3733550.0488
05.10.2018 04:00:00.000,1.30106,1.30115,1.30045,1.30093,3213129.8828
05.10.2018 05:00:00.000,1.30092,1.30106,1.30032,1.30069,3177729.9805
05.10.2018 06:00:00.000,1.30065,1.30595,1.30061,1.30481,9348620.1172
05.10.2018 07:00:00.000,1.30481,1.30534,1.30341,1.30414,8670360.3516
05.10.2018 08:00:00.000,1.30413,1.30436,1.30242,1.30325,9398549.8047
05.10.2018 09:00:00.000,1.30329,1.30422,1.30279,1.30352,9036650.3906
05.10.2018 10:00:00.000,1.30352,1.30451,1.30330,1.30376,8231919.9219
05.10.2018 11:00:00.000,1.30377,1.30527,1.30347,1.30519,5670319.8242
05.10.2018 12:00:00.000,1.30519,1.30893,1.30360,1.30831,13541929.6875
05.10.2018 13:00:00.000,1.30835,1.31018,1.30767,1.30875,14975570.3125
05.10.2018 14:00:00.000,1.30875,1.31226,1.30629,1.30698,13057259.7656
05.10.2018 15:00:00.000,1.30696,1.31099,1.30693,1.30998,12154940.4297
05.10.2018 16:00:00.000,1.30999,1.31012,1.30874,1.30939,6877589.8438
05.10.2018 17:00:00.000,1.30940,1.31073,1.30931,1.31055,4753689.9414
05.10.2018 18:00:00.000,1.31055,1.31108,1.30986,1.31096,3679010.0098
05.10.2018 19:00:00.000,1.31098,1.31204,1.31074,1.31149,5148000
05.10.2018 20:00:00.000,1.31148,1.31183,1.31054,1.31136,3063520.0195
07.10.2018 21:00:00.000,1.31230,1.31241,1.30898,1.31209,1538829.9561
07.10.2018 22:00:00.000,1.31207,1.31288,1.31207,1.31264,2713290.0391
07.10.2018 23:00:00.000,1.31265,1.31271,1.31230,1.31257,7104779.7852
08.10.2018 00:00:00.000,1.31257,1.31326,1.31189,1.31193,5377540.0391
08.10.2018 01:00:00.000,1.31193,1.31234,1.31162,1.31198,5263490.2344
08.10.2018 02:00:00.000,1.31199,1.31208,1.31131,1.31184,4995040.0391
08.10.2018 03:00:00.000,1.31184,1.31195,1.31089,1.31112,3602639.8926
08.10.2018 04:00:00.000,1.31112,1.31143,1.31081,1.31083,3551379.8828
08.10.2018 05:00:00.000,1.31086,1.31155,1.31052,1.31092,3614239.9902
08.10.2018 06:00:00.000,1.31092,1.31100,1.30839,1.30840,7774560.0586
08.10.2018 07:00:00.000,1.30836,1.30842,1.30607,1.30619,9581780.2734
08.10.2018 08:00:00.000,1.30624,1.30649,1.30470,1.30560,11241769.5313
08.10.2018 09:00:00.000,1.30559,1.30658,1.30549,1.30626,7918779.7852
08.10.2018 10:00:00.000,1.30628,1.30637,1.30289,1.30306,8662660.1563
08.10.2018 11:00:00.000,1.30308,1.30455,1.30279,1.30412,7245750
08.10.2018 12:00:00.000,1.30410,1.30490,1.30285,1.30476,9320679.6875
08.10.2018 13:00:00.000,1.30475,1.30568,1.30394,1.30531,10001110.3516
08.10.2018 14:00:00.000,1.30533,1.30752,1.30524,1.30707,10811570.3125
08.10.2018 15:00:00.000,1.30703,1.30705,1.30521,1.30577,7987089.8438
08.10.2018 16:00:00.000,1.30581,1.30762,1.30556,1.30735,4806470.2148
08.10.2018 17:00:00.000,1.30735,1.30970,1.30675,1.30934,3741149.9023
08.10.2018 18:00:00.000,1.30935,1.30954,1.30879,1.30914,3630909.9121
08.10.2018 19:00:00.000,1.30915,1.30955,1.30891,1.30954,2544260.0098
08.10.2018 20:00:00.000,1.30953,1.30953,1.30859,1.30859,2557199.9512
08.10.2018 21:00:00.000,1.30857,1.30939,1.30800,1.30904,1192319.9463
08.10.2018 22:00:00.000,1.30904,1.30924,1.30890,1.30903,3739649.9023
08.10.2018 23:00:00.000,1.30901,1.30930,1.30898,1.30920,3043370.1172
09.10.2018 00:00:00.000,1.30921,1.30926,1.30856,1.30869,4174910.1563
09.10.2018 01:00:00.000,1.30869,1.30936,1.30868,1.30887,4672029.7852
09.10.2018 02:00:00.000,1.30887,1.30939,1.30869,1.30935,4469330.0781
09.10.2018 03:00:00.000,1.30935,1.30944,1.30910,1.30917,2895639.8926
09.10.2018 04:00:00.000,1.30917,1.31059,1.30906,1.31049,2688330.0781
09.10.2018 05:00:00.000,1.31049,1.31050,1.30937,1.30974,3084560.0586
09.10.2018 06:00:00.000,1.30974,1.30978,1.30734,1.30774,9581370.1172
09.10.2018 07:00:00.000,1.30773,1.30888,1.30544,1.30582,10690980.4688
09.10.2018 08:00:00.000,1.30581,1.30686,1.30502,1.30640,10506530.2734
09.10.2018 09:00:00.000,1.30640,1.30645,1.30372,1.30412,12494230.4688
09.10.2018 10:00:00.000,1.30412,1.30571,1.30335,1.30501,12040639.6484
09.10.2018 11:00:00.000,1.30504,1.30562,1.30343,1.30353,10875160.1563
09.10.2018 12:00:00.000,1.30353,1.30726,1.30328,1.30688,11570929.6875
09.10.2018 13:00:00.000,1.30691,1.30752,1.30481,1.30510,12047799.8047
09.10.2018 14:00:00.000,1.30506,1.31089,1.30446,1.30889,15944870.1172
09.10.2018 15:00:00.000,1.30892,1.31476,1.30852,1.31383,14426009.7656
09.10.2018 16:00:00.000,1.31379,1.31474,1.31251,1.31307,8406120.1172
09.10.2018 17:00:00.000,1.31306,1.31481,1.31274,1.31397,4815439.9414
09.10.2018 18:00:00.000,1.31402,1.31500,1.31373,1.31459,5185339.8438
09.10.2018 19:00:00.000,1.31460,1.31478,1.31406,1.31433,3204709.9609
09.10.2018 20:00:00.000,1.31433,1.31468,1.31389,1.31425,1980920.0439
09.10.2018 21:00:00.000,1.31412,1.31465,1.31332,1.31402,1582640.0146
09.10.2018 22:00:00.000,1.31402,1.31476,1.31397,1.31440,1025400.0244
09.10.2018 23:00:00.000,1.31441,1.31578,1.31424,1.31565,2800870.1172
10.10.2018 00:00:00.000,1.31564,1.31573,1.31468,1.31535,4694419.9219
10.10.2018 01:00:00.000,1.31535,1.31599,1.31504,1.31585,5405540.0391
10.10.2018 02:00:00.000,1.31585,1.31615,1.31544,1.31581,4592250
10.10.2018 03:00:00.000,1.31581,1.31610,1.31569,1.31573,3562379.8828
10.10.2018 04:00:00.000,1.31573,1.31597,1.31563,1.31596,2993629.8828
10.10.2018 05:00:00.000,1.31595,1.31733,1.31593,1.31664,4188629.8828
10.10.2018 06:00:00.000,1.31662,1.31767,1.31622,1.31753,8829030.2734
10.10.2018 07:00:00.000,1.31751,1.31851,1.31532,1.31632,10549530.2734
10.10.2018 08:00:00.000,1.31634,1.31669,1.31368,1.31369,10183469.7266
10.10.2018 09:00:00.000,1.31374,1.31591,1.31361,1.31541,10686349.6094
10.10.2018 10:00:00.000,1.31541,1.31641,1.31453,1.31627,8977940.4297
10.10.2018 11:00:00.000,1.31626,1.31730,1.31528,1.31538,7664029.7852
10.10.2018 12:00:00.000,1.31538,1.31648,1.31459,1.31629,10577179.6875
10.10.2018 13:00:00.000,1.31630,1.31862,1.31606,1.31808,13203530.2734
10.10.2018 14:00:00.000,1.31809,1.32100,1.31800,1.31990,11660540.0391
10.10.2018 15:00:00.000,1.31990,1.32071,1.31901,1.32060,10654650.3906
10.10.2018 16:00:00.000,1.32060,1.32125,1.32015,1.32105,5787939.9414
10.10.2018 17:00:00.000,1.32105,1.32121,1.32029,1.32068,4357709.9609
10.10.2018 18:00:00.000,1.32065,1.32158,1.31966,1.31970,5715490.2344
10.10.2018 19:00:00.000,1.31973,1.32004,1.31808,1.31886,6419189.9414
10.10.2018 20:00:00.000,1.31885,1.31941,1.31837,1.31880,3967239.9902
10.10.2018 21:00:00.000,1.31880,1.32050,1.31741,1.31968,2979429.9316
10.10.2018 22:00:00.000,1.31968,1.32071,1.31966,1.32039,4641160.1563
10.10.2018 23:00:00.000,1.32041,1.32065,1.32006,1.32043,4465209.9609
11.10.2018 00:00:00.000,1.32043,1.32132,1.32039,1.32125,7661390.1367
11.10.2018 01:00:00.000,1.32124,1.32437,1.32050,1.32366,9953110.3516
11.10.2018 02:00:00.000,1.32367,1.32380,1.32265,1.32304,10189450.1953
11.10.2018 03:00:00.000,1.32307,1.32328,1.32260,1.32275,7402509.7656
11.10.2018 04:00:00.000,1.32275,1.32276,1.32200,1.32219,7790399.9023
11.10.2018 05:00:00.000,1.32219,1.32259,1.32181,1.32217,9494530.2734
11.10.2018 06:00:00.000,1.32217,1.32244,1.31919,1.31932,11514900.3906
11.10.2018 07:00:00.000,1.31934,1.32089,1.31816,1.31855,13395139.6484
11.10.2018 08:00:00.000,1.31857,1.31965,1.31857,1.31919,9102299.8047
11.10.2018 09:00:00.000,1.31923,1.32069,1.31830,1.31989,9228599.6094
11.10.2018 10:00:00.000,1.31988,1.32148,1.31917,1.32067,10024389.6484
11.10.2018 11:00:00.000,1.32067,1.32354,1.32052,1.32313,9072150.3906
11.10.2018 12:00:00.000,1.32312,1.32468,1.32213,1.32275,13086870.1172
11.10.2018 13:00:00.000,1.32270,1.32374,1.32154,1.32191,14121929.6875
11.10.2018 14:00:00.000,1.32193,1.32311,1.32079,1.32105,13833480.4688
11.10.2018 15:00:00.000,1.32107,1.32148,1.31830,1.31916,14575500
11.10.2018 16:00:00.000,1.31920,1.32071,1.31902,1.31983,9809250
11.10.2018 17:00:00.000,1.31980,1.32157,1.31950,1.32130,6148629.8828
11.10.2018 18:00:00.000,1.32129,1.32398,1.32101,1.32340,9940480.4688
11.10.2018 19:00:00.000,1.32340,1.32350,1.32279,1.32297,8881389.6484
11.10.2018 20:00:00.000,1.32298,1.32381,1.32297,1.32311,2755870.1172
11.10.2018 21:00:00.000,1.32311,1.32331,1.32210,1.32296,3650479.9805
11.10.2018 22:00:00.000,1.32296,1.32369,1.32255,1.32336,2168120.1172
11.10.2018 23:00:00.000,1.32339,1.32339,1.32303,1.32331,2792570.0684
12.10.2018 00:00:00.000,1.32331,1.32435,1.32299,1.32401,6297029.7852
12.10.2018 01:00:00.000,1.32401,1.32435,1.32301,1.32304,11724209.9609
12.10.2018 02:00:00.000,1.32304,1.32397,1.32295,1.32373,7163100.0977
12.10.2018 03:00:00.000,1.32373,1.32376,1.32312,1.32326,5035450.1953
12.10.2018 04:00:00.000,1.32328,1.32383,1.32305,1.32379,5264490.2344
12.10.2018 05:00:00.000,1.32379,1.32403,1.32257,1.32283,8057509.7656
12.10.2018 06:00:00.000,1.32282,1.32405,1.32274,1.32403,9306540.0391
12.10.2018 07:00:00.000,1.32403,1.32575,1.32403,1.32524,9989870.1172
12.10.2018 08:00:00.000,1.32521,1.32525,1.32063,1.32175,11489019.5313
12.10.2018 09:00:00.000,1.32174,1.32237,1.32094,1.32111,8772429.6875
12.10.2018 10:00:00.000,1.32109,1.32236,1.32063,1.32196,9950190.4297
12.10.2018 11:00:00.000,1.32197,1.32208,1.31997,1.32084,11148030.2734
12.10.2018 12:00:00.000,1.32085,1.32117,1.31706,1.31861,12398450.1953
12.10.2018 13:00:00.000,1.31860,1.31960,1.31764,1.31795,11900179.6875
12.10.2018 14:00:00.000,1.31792,1.32012,1.31526,1.31573,12335040.0391
12.10.2018 15:00:00.000,1.31576,1.31657,1.31512,1.31528,9838599.6094
12.10.2018 16:00:00.000,1.31528,1.31637,1.31510,1.31571,8268950.1953
12.10.2018 17:00:00.000,1.31570,1.31590,1.31509,1.31559,5087700.1953
12.10.2018 18:00:00.000,1.31559,1.31634,1.31496,1.31618,5414750
12.10.2018 19:00:00.000,1.31617,1.31679,1.31458,1.31507,5176520.0195
12.10.2018 20:00:00.000,1.31506,1.31561,1.31498,1.31516,2370379.8828
14.10.2018 21:00:00.000,1.30854,1.31065,1.30811,1.31005,1375300.0488
14.10.2018 22:00:00.000,1.31002,1.31099,1.30941,1.30975,2807189.9414
14.10.2018 23:00:00.000,1.30991,1.31086,1.30991,1.31027,6105669.9219
15.10.2018 00:00:00.000,1.31026,1.31149,1.31013,1.31099,6221470.2148
15.10.2018 01:00:00.000,1.31099,1.31131,1.31054,1.31121,5344819.8242
15.10.2018 02:00:00.000,1.31122,1.31145,1.31068,1.31070,4502870.1172
15.10.2018 03:00:00.000,1.31070,1.31079,1.31020,1.31062,4011810.0586
15.10.2018 04:00:00.000,1.31062,1.31119,1.31046,1.31115,3485030.0293
15.10.2018 05:00:00.000,1.31115,1.31260,1.31049,1.31259,4723330.0781
15.10.2018 06:00:00.000,1.31258,1.31295,1.31080,1.31162,9246919.9219
15.10.2018 07:00:00.000,1.31162,1.31283,1.31098,1.31252,11528509.7656
15.10.2018 08:00:00.000,1.31253,1.31361,1.31129,1.31342,10891099.6094
15.10.2018 09:00:00.000,1.31342,1.31564,1.31328,1.31501,11078429.6875
15.10.2018 10:00:00.000,1.31499,1.31786,1.31459,1.31753,10114240.2344
15.10.2018 11:00:00.000,1.31753,1.31815,1.31598,1.31626,9772809.5703
15.10.2018 12:00:00.000,1.31625,1.31700,1.31498,1.31582,11466820.3125
15.10.2018 13:00:00.000,1.31581,1.31622,1.31374,1.31440,11208559.5703
15.10.2018 14:00:00.000,1.31438,1.31696,1.31281,1.31431,13356490.2344
15.10.2018 15:00:00.000,1.31431,1.31683,1.31353,1.31668,9402440.4297
15.10.2018 16:00:00.000,1.31668,1.31681,1.31561,1.31578,6153890.1367
15.10.2018 17:00:00.000,1.31578,1.31601,1.31491,1.31511,2828340.0879
15.10.2018 18:00:00.000,1.31511,1.31586,1.31470,1.31531,3926030.0293
15.10.2018 19:00:00.000,1.31533,1.31549,1.31450,1.31518,3039830.0781
15.10.2018 20:00:00.000,1.31519,1.31559,1.31500,1.31514,1971770.0195
15.10.2018 21:00:00.000,1.31514,1.31575,1.31350,1.31542,2585080.0781
15.10.2018 22:00:00.000,1.31540,1.31586,1.31530,1.31545,3399149.9023
15.10.2018 23:00:00.000,1.31545,1.31568,1.31525,1.31538,3409760.0098
16.10.2018 00:00:00.000,1.31538,1.31621,1.31538,1.31588,4246609.8633
16.10.2018 01:00:00.000,1.31589,1.31593,1.31501,1.31508,4581709.9609
16.10.2018 02:00:00.000,1.31508,1.31547,1.31415,1.31438,6370609.8633
16.10.2018 03:00:00.000,1.31438,1.31488,1.31414,1.31465,5029390.1367
16.10.2018 04:00:00.000,1.31465,1.31482,1.31416,1.31439,5979569.8242
