Gmt time,Open,High,Low,Close,Volume
09.12.2012 00:00:00.000,82.401,82.635,82.335,82.562,17534.9902
10.12.2012 00:00:00.000,82.562,82.589,82.114,82.359,60056.2695
11.12.2012 00:00:00.000,82.361,82.572,82.301,82.528,58453.3906
12.12.2012 00:00:00.000,82.528,83.292,82.499,83.220,95521.5625
13.12.2012 00:00:00.000,83.220,83.674,83.187,83.670,103005.6797
14.12.2012 00:00:00.000,83.669,83.959,83.315,83.499,102869.2188
16.12.2012 00:00:00.000,83.406,84.339,83.405,84.148,17103.6699
17.12.2012 00:00:00.000,84.153,84.159,83.611,83.920,94069.8438
18.12.2012 00:00:00.000,83.920,84.360,83.820,84.357,92678.9297
19.12.2012 00:00:00.000,84.356,84.614,83.930,84.232,109110.2578
20.12.2012 00:00:00.000,84.233,84.451,83.857,84.427,108451.6328
21.12.2012 00:00:00.000,84.428,84.437,83.855,84.221,114441.3828
23.12.2012 00:00:00.000,84.198,84.463,84.192,84.416,19383.3203
24.12.2012 00:00:00.000,84.415,84.945,84.322,84.818,48528.2305
25.12.2012 00:00:00.000,84.819,85.056,84.566,85.023,43314.3281
26.12.2012 00:00:00.000,85.025,85.724,85.018,85.687,89629.8438
27.12.2012 00:00:00.000,85.688,86.628,85.590,86.491,119761.3672
28.12.2012 00:00:00.000,86.495,86.548,85.863,85.905,97074.2578
30.12.2012 00:00:00.000,85.858,86.000,85.654,85.968,13315.5996
31.12.2012 00:00:00.000,85.968,86.782,85.862,86.701,77320.9297
01.01.2013 00:00:00.000,86.666,86.840,86.576,86.608,5996.23
02.01.2013 00:00:00.000,86.609,87.352,86.535,87.276,125074.9922
03.01.2013 00:00:00.000,87.273,87.770,86.767,87.714,115138.9922
04.01.2013 00:00:00.000,87.714,88.407,87.558,88.143,143252.3438
06.01.2013 00:00:00.000,88.113,88.367,88.113,88.210,7375.5898
07.01.2013 00:00:00.000,88.211,88.226,87.231,87.265,129745.3516
08.01.2013 00:00:00.000,87.263,87.803,86.821,86.916,131275.0625
09.01.2013 00:00:00.000,86.921,88.186,86.902,88.117,136154.8281
10.01.2013 00:00:00.000,88.116,89.347,87.978,89.301,153028.7656
11.01.2013 00:00:00.000,89.300,89.444,88.740,89.177,146624.1406
13.01.2013 00:00:00.000,89.287,89.664,89.238,89.497,11325.6396
14.01.2013 00:00:00.000,89.495,89.641,89.082,89.449,125711.3125
15.01.2013 00:00:00.000,89.450,89.627,88.287,88.757,193292.9688
16.01.2013 00:00:00.000,88.757,88.776,87.793,88.666,191549
17.01.2013 00:00:00.000,88.671,90.128,88.132,89.818,212326.4688
18.01.2013 00:00:00.000,89.815,90.200,89.632,90.084,154091.5938
20.01.2013 00:00:00.000,90.091,90.245,90.081,90.181,6984.6001
21.01.2013 00:00:00.000,90.181,90.181,89.336,89.627,130219.6797
22.01.2013 00:00:00.000,89.627,90.114,88.363,88.519,207122.4063
23.01.2013 00:00:00.000,88.525,88.773,88.058,88.579,153494.8438
24.01.2013 00:00:00.000,88.576,90.685,88.413,90.543,170099.2031
25.01.2013 00:00:00.000,90.542,91.192,90.284,90.858,152418.7656
27.01.2013 00:00:00.000,91.043,91.253,91.007,91.184,7609.7798
28.01.2013 00:00:00.000,91.183,91.184,90.400,90.439,143199.9531
29.01.2013 00:00:00.000,90.441,91.013,90.327,90.780,155203.6563
30.01.2013 00:00:00.000,90.780,91.403,90.755,91.007,152641.4531
31.01.2013 00:00:00.000,91.001,91.841,90.743,91.711,148488.1719
01.02.2013 00:00:00.000,91.709,92.957,91.616,92.826,169188.3281
03.02.2013 00:00:00.000,92.755,92.899,92.735,92.757,7508.8799
04.02.2013 00:00:00.000,92.757,93.177,91.975,92.157,161019.8438
05.02.2013 00:00:00.000,92.156,93.782,92.121,93.580,184012.4375
06.02.2013 00:00:00.000,93.577,94.054,93.272,93.433,157544.5938
07.02.2013 00:00:00.000,93.431,93.913,93.079,93.609,158766.5469
08.02.2013 00:00:00.000,93.610,93.717,92.168,92.678,164101.4219
10.02.2013 00:00:00.000,92.685,92.688,92.361,92.546,7219.46
11.02.2013 00:00:00.000,92.550,94.456,92.450,94.188,145988.5938
12.02.2013 00:00:00.000,94.187,94.406,92.946,93.315,193514.8594
13.02.2013 00:00:00.000,93.315,93.776,92.820,93.234,153105.5781
14.02.2013 00:00:00.000,93.234,93.708,92.673,92.952,165256.875
15.02.2013 00:00:00.000,92.946,93.837,92.223,93.488,196845.4063
17.02.2013 00:00:00.000,93.744,93.948,93.709,93.761,8221.3604
18.02.2013 00:00:00.000,93.761,94.211,93.562,93.607,125466.25
19.02.2013 00:00:00.000,93.607,93.918,93.291,93.707,131045.7266
20.02.2013 00:00:00.000,93.707,94.033,93.135,93.673,148203.1875
21.02.2013 00:00:00.000,93.670,93.860,92.771,93.147,167654.9375
22.02.2013 00:00:00.000,93.146,93.512,92.920,93.402,139292.4688
24.02.2013 00:00:00.000,94.522,94.557,94.128,94.229,18973.5391
25.02.2013 00:00:00.000,94.229,94.302,90.858,92.358,225796.9844
26.02.2013 00:00:00.000,92.358,92.745,91.129,92.109,252571.7344
27.02.2013 00:00:00.000,92.108,92.435,91.134,92.320,189265.7344
28.02.2013 00:00:00.000,92.317,92.848,92.010,92.582,160272.3438
01.03.2013 00:00:00.000,92.581,93.680,92.439,93.655,156762.7656
03.03.2013 00:00:00.000,93.556,93.647,93.355,93.543,7396.1099
04.03.2013 00:00:00.000,93.542,93.723,93.167,93.409,138111.2969
05.03.2013 00:00:00.000,93.410,93.520,92.914,93.286,131472.9531
06.03.2013 00:00:00.000,93.286,94.110,92.995,93.928,131661.5156
07.03.2013 00:00:00.000,93.928,95.089,93.788,94.897,155125
08.03.2013 00:00:00.000,94.897,96.557,94.845,95.990,176011.4531
10.03.2013 00:00:00.000,95.982,96.253,95.944,96.190,9744.1602
11.03.2013 00:00:00.000,96.187,96.707,95.962,96.634,122206.6484
12.03.2013 00:00:00.000,96.637,96.685,95.639,95.836,171257.2656
13.03.2013 00:00:00.000,95.836,96.259,95.444,96.020,159040.125
14.03.2013 00:00:00.000,96.020,96.586,95.680,95.943,155220.6563
15.03.2013 00:00:00.000,95.942,96.273,95.076,95.280,156337.0938
17.03.2013 00:00:00.000,94.318,94.986,94.069,94.893,27044.5391
18.03.2013 00:00:00.000,94.896,95.594,94.308,95.356,167166.0938
19.03.2013 00:00:00.000,95.359,95.744,94.720,95.058,168724.4219
20.03.2013 00:00:00.000,95.060,96.129,94.826,95.936,159157.9844
21.03.2013 00:00:00.000,95.936,96.032,94.546,94.917,203363.0781
22.03.2013 00:00:00.000,94.916,95.058,94.194,94.460,169221.5625
24.03.2013 00:00:00.000,94.378,94.896,94.343,94.845,13497.46
25.03.2013 00:00:00.000,94.842,94.960,93.524,93.940,189054.875
26.03.2013 00:00:00.000,93.940,94.703,93.862,94.629,168907.0469
27.03.2013 00:00:00.000,94.629,94.906,94.021,94.319,166849.3281
28.03.2013 00:00:00.000,94.320,94.431,93.875,94.176,162051.6406
29.03.2013 00:00:00.000,94.176,94.273,93.910,94.195,61735.2813
31.03.2013 00:00:00.000,94.258,94.371,94.233,94.269,6316.3301
01.04.2013 00:00:00.000,94.272,94.362,93.050,93.184,118383.9063
02.04.2013 00:00:00.000,93.182,93.557,92.568,93.345,155914.0781
03.04.2013 00:00:00.000,93.341,93.685,92.713,92.860,156677.5469
04.04.2013 00:00:00.000,92.860,96.464,92.728,96.423,251884.1406
05.04.2013 00:00:00.000,96.425,97.831,95.800,97.568,260325.4844
07.04.2013 00:00:00.000,98.187,98.846,98.073,98.791,27041.2402
08.04.2013 00:00:00.000,98.792,99.660,98.305,99.331,215782.2344
09.04.2013 00:00:00.000,99.329,99.500,98.587,98.976,198422.9219
10.04.2013 00:00:00.000,98.981,99.872,98.910,99.684,191862.6719
11.04.2013 00:00:00.000,99.685,99.946,99.112,99.633,194981.6719
12.04.2013 00:00:00.000,99.633,99.731,98.090,98.371,193801.7656
14.04.2013 00:00:00.000,98.187,98.594,98.160,98.442,16869.7695
15.04.2013 00:00:00.000,98.441,98.711,95.794,96.802,287205.1563
16.04.2013 00:00:00.000,96.802,98.157,96.585,97.617,245477.9844
17.04.2013 00:00:00.000,97.619,98.430,97.207,98.065,246027.0938
18.04.2013 00:00:00.000,98.065,98.529,97.630,98.217,216965.8125
19.04.2013 00:00:00.000,98.216,99.682,98.107,99.514,209517.375
21.04.2013 00:00:00.000,99.802,99.880,99.726,99.816,13587.4199
22.04.2013 00:00:00.000,99.814,99.883,98.979,99.196,193429.5469
23.04.2013 00:00:00.000,99.196,99.707,98.481,99.653,238071.8125
24.04.2013 00:00:00.000,99.653,99.757,99.184,99.428,188371.0625
25.04.2013 00:00:00.000,99.428,99.554,98.980,99.336,184348.4375
26.04.2013 00:00:00.000,99.336,99.381,97.555,98.033,228362.3125
28.04.2013 00:00:00.000,97.942,97.991,97.678,97.861,9419.6602
29.04.2013 00:00:00.000,97.861,98.199,97.349,97.883,131937.4063
30.04.2013 00:00:00.000,97.881,98.123,97.005,97.271,154438.4844
01.05.2013 00:00:00.000,97.271,97.674,97.022,97.139,135566.5625
02.05.2013 00:00:00.000,97.138,98.390,97.096,97.942,158890.7969
03.05.2013 00:00:00.000,97.941,99.265,97.933,98.993,121653.4688
05.05.2013 00:00:00.000,99.177,99.205,99.095,99.116,5390.4302
06.05.2013 00:00:00.000,99.117,99.452,99.057,99.365,81567.5781
07.05.2013 00:00:00.000,99.363,99.381,98.637,98.790,149385.125
08.05.2013 00:00:00.000,98.790,99.148,98.580,98.882,136510.9219
09.05.2013 00:00:00.000,98.883,100.850,98.644,100.824,179279.0625
10.05.2013 00:00:00.000,100.830,101.982,100.732,101.626,200502.125
12.05.2013 00:00:00.000,101.872,102.148,101.728,101.940,13992.4902
13.05.2013 00:00:00.000,101.941,102.044,101.514,101.676,150681.9531
14.05.2013 00:00:00.000,101.677,102.428,101.260,102.188,179371.3125
15.05.2013 00:00:00.000,102.190,102.761,101.852,102.242,183730.0625
16.05.2013 00:00:00.000,102.242,102.681,101.827,102.137,182357.9531
17.05.2013 00:00:00.000,102.137,103.305,102.105,103.190,153125.0156
19.05.2013 00:00:00.000,102.749,102.938,102.002,102.730,16422.6309
20.05.2013 00:00:00.000,102.722,102.901,102.069,102.156,144673.5469
21.05.2013 00:00:00.000,102.156,102.884,102.151,102.430,157137.9844
22.05.2013 00:00:00.000,102.432,103.732,102.347,103.181,211679.0938
23.05.2013 00:00:00.000,103.182,103.567,100.835,102.423,284921.375
24.05.2013 00:00:00.000,102.422,102.585,100.661,101.299,247752.375
26.05.2013 00:00:00.000,101.049,101.296,100.955,101.100,12811.4404
27.05.2013 00:00:00.000,101.101,101.236,100.745,101.115,103460.0313
28.05.2013 00:00:00.000,101.115,102.518,101.113,102.517,199266.1719
29.05.2013 00:00:00.000,102.517,102.524,100.711,100.945,228048.9375
30.05.2013 00:00:00.000,100.945,101.800,100.466,101.108,251104.7344
31.05.2013 00:00:00.000,101.109,101.279,100.220,100.472,219286.6563
02.06.2013 00:00:00.000,100.440,100.635,100.385,100.487,9281.8203
03.06.2013 00:00:00.000,100.487,100.720,98.861,99.734,203126.7969
04.06.2013 00:00:00.000,99.734,100.415,99.330,100.270,188639.7031
05.06.2013 00:00:00.000,100.271,100.460,98.857,99.016,221276.2656
06.06.2013 00:00:00.000,99.015,99.466,95.887,97.360,272058
07.06.2013 00:00:00.000,97.359,97.785,94.990,97.543,325741.2813
09.06.2013 00:00:00.000,97.848,98.426,97.727,98.362,16726.0801
10.06.2013 00:00:00.000,98.361,99.282,97.709,98.903,202052.625
11.06.2013 00:00:00.000,98.907,98.980,95.596,96.255,290590.4063
12.06.2013 00:00:00.000,96.255,97.016,95.134,95.484,224617.7344
13.06.2013 00:00:00.000,95.484,95.796,93.790,95.577,288501.1875
14.06.2013 00:00:00.000,95.577,95.577,93.982,94.131,237185.1875
16.06.2013 00:00:00.000,94.180,94.426,94.093,94.332,9986.6699
17.06.2013 00:00:00.000,94.331,95.215,94.234,94.569,139890.7031
18.06.2013 00:00:00.000,94.569,95.763,94.533,95.584,134965.6563
19.06.2013 00:00:00.000,95.586,97.027,94.830,96.580,137802.9531
20.06.2013 00:00:00.000,96.580,98.286,96.202,97.009,193656.4063
21.06.2013 00:00:00.000,97.008,98.133,96.919,97.894,124971.9922
23.06.2013 00:00:00.000,97.931,98.508,97.887,98.386,11015.4697
24.06.2013 00:00:00.000,98.387,98.700,97.217,97.623,154682.9375
25.06.2013 00:00:00.000,97.622,98.233,96.960,98.161,151005
26.06.2013 00:00:00.000,98.162,98.168,97.237,97.642,120637.1172
27.06.2013 00:00:00.000,97.641,98.612,97.564,98.501,116113.7031
28.06.2013 00:00:00.000,98.499,99.449,98.461,99.137,111198.0078
30.06.2013 00:00:00.000,99.225,99.539,99.189,99.447,6492.3599
01.07.2013 00:00:00.000,99.446,99.863,99.175,99.617,84675.3672
02.07.2013 00:00:00.000,99.618,100.854,99.507,100.759,95946.7578
03.07.2013 00:00:00.000,100.759,100.824,99.256,99.812,119469.1094
04.07.2013 00:00:00.000,99.809,100.333,99.490,100.244,77102.3672
05.07.2013 00:00:00.000,100.246,101.224,99.889,101.185,95145.7969
07.07.2013 00:00:00.000,101.258,101.532,101.211,101.488,6972.4102
08.07.2013 00:00:00.000,101.490,101.492,100.767,100.938,85119.2969
09.07.2013 00:00:00.000,100.939,101.299,100.828,101.179,87696.8984
10.07.2013 00:00:00.000,101.179,101.189,98.262,99.015,135238.6406
11.07.2013 00:00:00.000,99.014,99.624,98.266,98.826,136728.0156
12.07.2013 00:00:00.000,98.829,99.693,98.677,99.214,93416.1094
14.07.2013 00:00:00.000,99.347,99.380,99.159,99.199,3329.0601
15.07.2013 00:00:00.000,99.199,100.484,99.073,99.952,78605.4063
16.07.2013 00:00:00.000,99.952,100.030,98.893,99.115,94908.6094
17.07.2013 00:00:00.000,99.117,99.943,99.043,99.577,117745.9375
18.07.2013 00:00:00.000,99.575,100.654,99.463,100.561,121545.8281
19.07.2013 00:00:00.000,100.564,100.865,99.805,100.594,123327.7891
21.07.2013 00:00:00.000,100.440,100.619,100.170,100.378,9370.3496
22.07.2013 00:00:00.000,100.378,100.378,99.223,99.326,112422.6328
23.07.2013 00:00:00.000,99.327,100.180,99.142,99.512,113250.3516
24.07.2013 00:00:00.000,99.511,100.453,99.423,100.401,122256.4219
25.07.2013 00:00:00.000,100.401,100.419,98.884,99.253,125396.6563
26.07.2013 00:00:00.000,99.254,99.362,97.958,98.257,118310.1016
28.07.2013 00:00:00.000,98.071,98.332,97.771,97.961,10503.29
29.07.2013 00:00:00.000,97.963,98.201,97.632,98.041,112518.7891
30.07.2013 00:00:00.000,98.046,98.460,97.757,98.010,109385.2188
31.07.2013 00:00:00.000,98.010,98.521,97.583,97.845,132715.8594
01.08.2013 00:00:00.000,97.847,99.571,97.657,99.424,129441.4766
02.08.2013 00:00:00.000,99.425,99.947,98.661,98.943,118250.8984
04.08.2013 00:00:00.000,98.931,99.056,98.866,98.931,3856.5601
05.08.2013 00:00:00.000,98.930,99.149,98.190,98.246,96052
06.08.2013 00:00:00.000,98.246,98.584,97.100,97.345,115088.5391
07.08.2013 00:00:00.000,97.347,97.533,96.320,96.563,130256.3203
08.08.2013 00:00:00.000,96.564,96.933,95.806,96.761,133328.0938
09.08.2013 00:00:00.000,96.761,96.969,96.128,96.219,96120.2266
11.08.2013 00:00:00.000,96.298,96.401,95.924,96.056,5340.0098
12.08.2013 00:00:00.000,96.052,97.306,95.982,97.192,97785.3516
13.08.2013 00:00:00.000,97.191,98.341,97.142,98.135,115181.7031
14.08.2013 00:00:00.000,98.135,98.426,97.768,97.780,108115.8438
15.08.2013 00:00:00.000,97.782,98.647,97.048,97.074,147949.2031
16.08.2013 00:00:00.000,97.074,97.773,97.057,97.518,114247.7109
18.08.2013 00:00:00.000,97.588,97.750,97.532,97.675,3883.3
19.08.2013 00:00:00.000,97.675,98.123,97.356,97.605,103168.2813
20.08.2013 00:00:00.000,97.604,97.863,96.911,97.323,120387.2188
21.08.2013 00:00:00.000,97.323,97.983,97.123,97.803,123059.7031
22.08.2013 00:00:00.000,97.805,98.922,97.754,98.874,119419.6016
23.08.2013 00:00:00.000,98.874,99.149,98.390,98.716,108436.6719
25.08.2013 00:00:00.000,98.596,98.821,98.555,98.720,4535.2998
26.08.2013 00:00:00.000,98.720,98.841,98.191,98.277,76422.9922
27.08.2013 00:00:00.000,98.279,98.391,96.813,96.883,125561.5938
28.08.2013 00:00:00.000,96.889,97.837,96.876,97.743,107538.1094
29.08.2013 00:00:00.000,97.742,98.518,97.448,98.313,109819
30.08.2013 00:00:00.000,98.313,98.477,97.884,98.173,97359.9531
01.09.2013 00:00:00.000,98.422,98.435,98.265,98.384,4107.1899
02.09.2013 00:00:00.000,98.387,99.673,98.353,99.573,88934.6328
03.09.2013 00:00:00.000,99.569,99.861,99.167,99.555,110809.4375
04.09.2013 00:00:00.000,99.555,99.823,99.324,99.731,95126.1563
05.09.2013 00:00:00.000,99.732,100.224,99.565,100.117,113591.6875
06.09.2013 00:00:00.000,100.116,100.126,98.540,99.080,112438.0234
08.09.2013 00:00:00.000,99.702,100.102,99.573,100.007,11699.5195
09.09.2013 00:00:00.000,100.007,100.056,99.335,99.720,93036.3906
10.09.2013 00:00:00.000,99.718,100.456,99.473,100.297,103857.6563
11.09.2013 00:00:00.000,100.297,100.606,99.710,99.794,122619.8281
12.09.2013 00:00:00.000,99.795,99.898,99.012,99.572,109014.6406
13.09.2013 00:00:00.000,99.571,99.975,99.193,99.358,92517.0781
15.09.2013 00:00:00.000,98.649,99.082,98.453,99.003,9769.5303
16.09.2013 00:00:00.000,99.003,99.183,98.644,99.095,79237.0703
17.09.2013 00:00:00.000,99.095,99.382,99.038,99.150,82670.0234
18.09.2013 00:00:00.000,99.151,99.334,97.759,98.182,131307.375
19.09.2013 00:00:00.000,98.183,99.611,97.984,99.398,116810.7578
20.09.2013 00:00:00.000,99.397,99.667,99.170,99.310,86471
22.09.2013 00:00:00.000,99.248,99.357,99.200,99.293,3371.72
23.09.2013 00:00:00.000,99.294,99.295,98.648,98.737,65724.6016
24.09.2013 00:00:00.000,98.737,99.174,98.475,98.725,85607.0078
25.09.2013 00:00:00.000,98.725,98.815,98.384,98.431,82786.2422
26.09.2013 00:00:00.000,98.429,99.133,98.268,98.916,101892.8594
27.09.2013 00:00:00.000,98.916,98.981,98.096,98.203,84969.2813
29.09.2013 00:00:00.000,97.674,97.926,97.662,97.808,7834.3398
30.09.2013 00:00:00.000,97.809,98.489,97.497,98.377,106113.3594
01.10.2013 00:00:00.000,98.377,98.724,97.657,97.940,119321.2422
02.10.2013 00:00:00.000,97.939,98.084,97.142,97.356,118939
03.10.2013 00:00:00.000,97.352,97.871,96.929,97.254,108019.3125
04.10.2013 00:00:00.000,97.254,97.481,96.952,97.462,90285.4609
06.10.2013 00:00:00.000,97.215,97.331,97.140,97.278,5244.0498
07.10.2013 00:00:00.000,97.278,97.278,96.567,96.695,90185.2813
08.10.2013 00:00:00.000,96.696,97.250,96.664,96.917,97238.4375
09.10.2013 00:00:00.000,96.919,97.642,96.918,97.501,104506.2969
10.10.2013 00:00:00.000,97.502,98.328,97.470,98.234,110168.4688
11.10.2013 00:00:00.000,98.235,98.592,98.190,98.540,86317.4922
13.10.2013 00:00:00.000,98.240,98.349,98.123,98.322,5027.8599
14.10.2013 00:00:00.000,98.322,98.704,98.093,98.631,51688.4297
15.10.2013 00:00:00.000,98.627,98.701,97.989,98.575,103940.0703
16.10.2013 00:00:00.000,98.575,98.978,98.245,98.958,107713.1719
17.10.2013 00:00:00.000,98.959,99.004,97.738,98.002,120183.2031
18.10.2013 00:00:00.000,98.002,98.155,97.557,97.733,82339.8516
20.10.2013 00:00:00.000,97.824,97.959,97.773,97.956,4624.8101
21.10.2013 00:00:00.000,97.955,98.241,97.908,98.200,77928.2188
22.10.2013 00:00:00.000,98.201,98.482,97.869,98.138,88942.7188
23.10.2013 00:00:00.000,98.138,98.191,97.158,97.429,124330.1484
24.10.2013 00:00:00.000,97.430,97.615,97.171,97.393,111306.2188
25.10.2013 00:00:00.000,97.391,97.489,96.942,97.397,91607.5469
27.10.2013 00:00:00.000,97.729,97.756,97.461,97.597,5964.5098
28.10.2013 00:00:00.000,97.597,97.788,97.448,97.625,84269.2578
29.10.2013 00:00:00.000,97.626,98.278,97.460,98.194,96875.8281
30.10.2013 00:00:00.000,98.193,98.675,98.049,98.469,115359.7734
31.10.2013 00:00:00.000,98.470,98.507,98.084,98.331,121311.7578
01.11.2013 00:00:00.000,98.333,98.850,97.808,98.661,110937.0781
03.11.2013 00:00:00.000,98.822,98.822,98.652,98.707,3358.22
04.11.2013 00:00:00.000,98.710,98.843,98.534,98.636,63720.3516
05.11.2013 00:00:00.000,98.636,98.643,98.165,98.474,100766.4297
06.11.2013 00:00:00.000,98.474,98.755,98.407,98.656,92849.6406
07.11.2013 00:00:00.000,98.656,99.409,97.608,98.165,150924.5469
08.11.2013 00:00:00.000,98.166,99.221,97.976,99.056,127646.1875
10.11.2013 00:00:00.000,99.203,99.230,99.121,99.205,5678.6899
11.11.2013 00:00:00.000,99.205,99.298,98.923,99.158,70663.0781
12.11.2013 00:00:00.000,99.158,99.796,99.149,99.568,118836.8984
13.11.2013 00:00:00.000,99.568,99.658,99.100,99.239,110455.5
14.11.2013 00:00:00.000,99.237,100.256,99.136,100.220,150962.75
15.11.2013 00:00:00.000,100.218,100.430,99.937,100.158,97460.6484
17.11.2013 00:00:00.000,100.266,100.386,100.204,100.353,5981.8301
18.11.2013 00:00:00.000,100.352,100.352,99.790,99.865,96954.8281
19.11.2013 00:00:00.000,99.866,100.254,99.569,100.170,118779.9688
20.11.2013 00:00:00.000,100.170,100.255,99.785,100.248,123089.0391
21.11.2013 00:00:00.000,100.246,101.351,100.171,101.291,133003.9688
22.11.2013 00:00:00.000,101.291,101.352,100.954,101.262,101735.9063
24.11.2013 00:00:00.000,101.297,101.325,101.210,101.264,4240.54
25.11.2013 00:00:00.000,101.262,101.917,101.139,101.383,112937.6172
26.11.2013 00:00:00.000,101.384,101.651,101.146,101.247,94127.8672
27.11.2013 00:00:00.000,101.247,102.274,101.242,102.200,108044.3203
28.11.2013 00:00:00.000,102.200,102.371,101.935,102.297,87957.3516
29.11.2013 00:00:00.000,102.296,102.609,102.116,102.389,115772.3594
01.12.2013 00:00:00.000,102.496,102.593,102.437,102.492,3652.8999
02.12.2013 00:00:00.000,102.493,103.127,102.224,102.934,105254.6563
03.12.2013 00:00:00.000,102.935,103.377,101.979,102.320,134266.9844
04.12.2013 00:00:00.000,102.321,102.838,101.820,102.382,166516.7969
05.12.2013 00:00:00.000,102.384,102.440,101.620,101.728,146163.7969
06.12.2013 00:00:00.000,101.728,102.960,101.703,102.892,138373.1875
08.12.2013 00:00:00.000,103.014,103.219,102.930,103.132,8315.1299
09.12.2013 00:00:00.000,103.132,103.344,102.889,103.262,103874.5469
10.12.2013 00:00:00.000,103.262,103.390,102.575,102.797,117536.7578
11.12.2013 00:00:00.000,102.797,102.938,102.153,102.533,121672.5938
12.12.2013 00:00:00.000,102.531,103.656,102.462,103.579,129484.5391
13.12.2013 00:00:00.000,103.579,103.919,102.991,103.166,129569.9766
15.12.2013 00:00:00.000,103.277,103.290,103.106,103.266,4922.7002
16.12.2013 00:00:00.000,103.267,103.267,102.642,103.035,106812.2578
